Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-0.4925	3.5648982997891165	2.98712469992563	3.174973225080524	3.3009869763850896	3.0777936180937244	3.356287875887841	3.1787494736234976	3.1306972430803848	3.223123904217942	3.0846123258000047	3.429008084523984	3.3821722182960623	3.2607820640662837	3.3951036654839197	3.2687693980156127	3.3547218763746125	3.55127432236753	3.703634496183527	3.655033453611952	3.2369305658447782	3.3529176793710946	3.7397156681757497	3.451704940771409	2.963419284328009	2.382401837504105	3.3827249878243584	3.3054782527099156	3.1967425653496258	3.4736762304836057	3.167846952915102	3.085779302252921	3.387453257812436	3.2957608290728024	3.339252621265832	3.237504083062959	3.616937911730156	3.328914070075571	2.991297210398965	3.2327530033380705	3.1624963009966525	3.3782190485712738	3.2982525794725657	3.5006205920362787	3.2844769609442612	3.2642741108205238	4.044657842422213	4.271153960048618	3.35214375412724	3.2392165103230477	3.3950597919989556	3.642052502443749	3.0588495213451403	3.4134721420003826	3.021977951022233	3.6002048646303972	5.033098414971085	3.4372003853669306	3.718499992793123	3.639832960987436	2.688886793009245
-0.4724	3.5125714393136156	2.881411566993206	3.16263419128179	3.2290149909604327	3.0946819375405843	3.2402945281536675	3.1441202712301837	3.120660780730326	3.1913359168902424	3.0841046348463848	3.380482480648501	3.3814384780542657	3.2079515327515256	3.374324403832994	3.294128916993382	3.343165527286308	3.5264790704642013	3.6138008513917805	3.5570309681222616	3.062768277251316	3.2989699628257885	3.75006100010426	3.2620412060346147	2.8464838483413484	2.144771484945123	3.234131338235944	3.286506973495397	3.170381860170641	3.4806271893661505	3.116260376686857	3.010695697609686	3.617380559492984	3.277533991663807	3.334586203693636	3.181194202886236	3.5999912289219154	3.1767704038881996	2.8998267606318295	3.2210262719028213	3.1063388765002586	3.2183894082462348	3.266511414625462	3.451837786641172	3.201049094590477	3.2128434322688957	3.655806629222191	3.962186574760744	3.228260692077569	3.2654844776893053	3.3968221859901284	3.6668922862214552	3.116981482701453	3.1834599349378	2.9216003229880543	3.5266212619360378	4.3353513084659046	3.4203446113389013	3.593014016789798	3.7258138163662706	2.6109383327704454
-0.4523	3.452707028639146	2.8459004973749966	3.146841356453834	3.154991244035583	3.1068043339887255	3.134379157740562	3.107472506189574	3.1085611714595514	3.1570293199158668	3.0804875996917653	3.3362357127107174	3.3765601557378635	3.155645260607062	3.350540881748456	3.3186880914974597	3.3336997913478736	3.499121654040993	3.5131873178462745	3.4463822930473946	2.886474270487338	3.248723454879143	3.7615895373988204	3.05997472432439	2.727158820076437	1.9281070291983713	3.1012216952976415	3.26435359611618	3.1432044029185326	3.4822618848601223	3.0641223858196796	2.986025322082291	3.8203361346106837	3.256627142518525	3.322274472526722	3.1255511779451832	3.565658891334476	3.044709599227858	2.832825454826789	3.206731009539575	3.049309975430189	3.0800334356336254	3.23289479300906	3.3967392292237633	3.1166188517349487	3.1558268534179663	3.2017220591150695	3.491120282947664	3.1274598855826334	3.290396865397817	3.3855958059849924	3.686932807720384	3.1753714709546044	2.9528777306831175	2.826749767686692	3.4456481176595917	3.4505628935513024	3.4007700661637537	3.4566719105562402	3.8082426824651403	2.5312286898378615
-0.4322	3.384683885373966	2.8668216410986083	3.127009433726591	3.078991155797091	3.1135549904155395	3.039803535032769	3.068514730475134	3.094041726271577	3.1197741339265592	3.0732757558509163	3.2962004199804915	3.366716385392069	3.1040889071851883	3.323152513925272	3.3424232793153728	3.3254934379085377	3.4686183057074493	3.4005865268246036	3.3218668725629668	2.7111051285532013	3.2026883684794485	3.774257292203488	2.848167465937729	2.6067191843467317	1.7372764414349056	2.986275007623392	3.2383760005311446	3.1151122895149745	3.477230682620918	3.011575002121168	3.0029145763610408	3.9315021120862856	3.232510506973205	3.30087794478887	3.070381452956638	3.5121322180766046	2.9349247260927736	2.7901070178818776	3.1893982711099396	2.9914294651261173	2.9657405482346153	3.1970721172080547	3.334195850510576	3.031630669435365	3.0933012858963957	2.814139222112101	3.0308079701695663	3.0508468136864373	3.3138424712073298	3.3587710555981474	3.7006144554028952	3.2348934020120566	2.7278198219828926	2.738820256082645	3.356274382075919	2.685086706752833	3.377853437954301	3.30955462137677	3.8860516007815398	2.4501413623074773
-0.4121	3.307957524881394	2.9281755876094886	3.1024205166895453	3.0010962656898754	3.1141255148012803	2.957363808984831	3.026902234877031	3.0766601585123556	3.079052140281568	3.061854272903278	3.260075195563227	3.3508583978953745	3.053514286162029	3.2914136781596786	3.3652551855464337	3.3173597343012258	3.434225714638769	3.274833702922693	3.1824568791384826	2.539973664446733	3.161357848697672	3.7879140022260205	2.6302623410875237	2.4866637908147693	1.5755282291774408	2.8907291855507613	3.207778370922014	3.085993722215169	3.4637350312643385	2.9587912847189437	3.050711992404487	3.8868704768808957	3.2045260450808235	3.26861323667433	3.015353290256497	3.437716038400503	2.848529864423356	2.7707736031353765	3.168444651144468	2.9327040344308033	2.8769065330885946	3.158637567806188	3.262885345947315	2.94656739116594	3.0255315249632737	2.5978543523789344	2.7392009943930233	2.9984375033941446	3.3356228170472555	3.313111290792606	3.7057270565575045	3.2966184535785326	2.514552501461732	2.659174817982721	3.2573737235864457	2.2892406629294224	3.350803484843633	3.1521464685193337	3.9571783129426317	2.3681411951572926
-0.3920	3.222124821835102	3.0125622646651826	3.0721928772364326	2.9213903667846184	3.1074489181708334	2.8873296839434257	2.982227349905839	3.0558649517535943	3.0342380797010975	3.0454426984071543	3.2272580001041007	3.3276456154944096	3.004158755998381	3.2543957447533796	3.3870186593127527	3.3076225923541607	3.394993682276352	3.134915686757815	3.027492488067023	2.3764529387437228	3.125207933927091	3.8022277943614067	2.4107751338018724	2.3686912020821627	1.4443650566686879	2.815117945751161	3.171572448811054	3.055722865713451	3.4393825369785533	2.9059856519443907	3.117284546205517	3.649559118079518	3.1718532520641856	3.2232970084236388	2.959964207754036	3.3411146351708036	2.785561414330047	2.773383726107893	3.1431409058072037	2.8731236237156113	2.8137374283216845	3.1170919053553563	3.181279778961434	2.8619421280121418	2.9530252527517593	2.584602947624284	2.682277269657046	2.969208500652179	3.3554113558761656	3.2447167161742403	3.6991489054825726	3.3619086472802073	2.3189559895934915	2.589135484539073	3.147720023784132	2.3184280609166867	3.3186118333282213	2.9854288870230823	4.017969207297089	2.2857782910939903
-0.3719	3.1270072221935896	3.1011601649891016	3.0352435813496723	2.8399550330901273	3.092127372368407	2.8294058668446502	2.934008511850515	3.0309646746489682	2.9845775419062224	3.0230480897316503	3.1967556308345775	3.2953661230859628	2.9562663756011736	3.2109399023945677	3.407414200524021	3.293926544033845	3.3497039286526142	2.980125584494791	2.856906554536667	2.22375436194085	3.0947036947577504	3.816558582140344	2.1948381586848935	2.2546615263172383	1.3436517564001649	2.7590786432097767	3.1285304200438935	3.0241611569453983	3.401004697558654	2.8534293780479696	3.1888757872963027	3.252882537953838	3.1334660922976068	3.1623023498488876	2.9035025220817343	3.221834016075093	2.7450622000298184	2.7961194179333453	3.1125717455963526	2.8126581323779694	2.7753568045472017	3.0718199843679646	3.0876493166563432	2.7782890954916413	2.8765932853860114	2.7203737399293066	2.8024094258676495	2.9611668473040416	3.372690332738067	3.149083060089229	3.6764921984923973	3.4325594781051874	2.145992180852511	2.5299964337028884	3.0260244302389463	2.635406082350475	3.279989772725503	2.810956542970329	4.062204165621517	2.203690208024129
-0.3518	3.022751242345692	3.173197755694658	2.9902452270454094	2.7568649764441355	3.0663412837777138	2.7827095191350897	2.881678408341421	3.0010882431586294	2.9291617470823974	2.993405056529638	3.1670575744829548	3.251841452400124	2.910092238315634	3.1595999561460952	3.425929212859475	3.2729710824630915	3.296792255544707	2.81026616529392	2.671485901781434	2.0847105584036676	3.0703147843285237	3.829743088529552	1.9878059435009083	2.1465478740606874	1.2719051276073916	2.7214126281372115	3.077129560709223	2.9911613118393037	3.344442304934914	2.801474164314726	3.2496427402774435	2.7898820053892965	3.088079692676673	3.0825510615774054	2.8450024450625384	3.0806892338895433	2.7252128368754476	2.8369257067949256	3.075584830437565	2.7512550193461323	2.7599750830030607	3.0220633151355587	2.980095866291247	2.6961547448489087	2.797412154094538	2.9261231771039826	3.0009968211044016	2.9713829219491124	3.3866519812059446	3.0213454893220106	3.6316454617317317	3.511025812606631	1.999303866798086	2.4830719150520917	2.8910050537339185	3.071616081725695	3.233288574008885	2.63089600267327	4.079536086821867	2.1226024725834867
-0.3317	2.9099402583937968	3.2057376422670862	2.935578888349495	2.6721840263623093	3.0277395620829615	2.745753143469453	2.8245719813967454	2.965133835962168	2.866900258140323	2.95490054783278	3.1359584324694136	3.194320517373155	2.8659123036798126	3.098575883464467	3.441708418519773	3.2401510605738557	3.2342524076346404	2.6258943796136047	2.473135671487535	1.9615966740567181	3.0525456134341855	3.8397257615148632	1.7947719089542136	2.046384833097344	1.2266881689570879	2.70017077262943	3.015491094286422	2.9565761977793037	3.2643255573163064	2.750588506343952	3.2813143684528625	2.37926982756224	3.0340863405523546	2.980582848728928	2.7831931324303594	2.9203551718991165	2.723468349461449	2.8935984246653628	3.030727277585005	2.688838824632333	2.7650722363703593	2.9668872968154534	2.8566370691191763	2.616091323962866	2.7170853381577973	3.129148220682664	3.1839423531910307	2.995916191263508	3.3960421237818625	2.856837236632182	3.55624322834318	3.600795146216436	1.8810226107378976	2.4497959742006477	2.7415029662620656	3.4872216311507995	3.176402418286444	2.448005470050935	4.053112298459667	2.0433279218467093
-0.3116	2.789704547562232	3.1755634485264674	2.8692889154603773	2.585963063170258	2.973317245383311	2.716419706636353	2.7619158845041847	2.9217042020933537	2.7964942685368626	2.905482825366116	3.1003096247708744	3.119378322538066	2.8240426342765397	3.0256426579955007	3.453337543427612	3.189100791770128	3.1595236327685523	2.4285811086235007	2.2650873832447194	1.8560196590644782	3.0419891454472885	3.8429189951132345	1.6200774391708896	1.9562257580349698	1.205033397371417	2.6927335874542897	2.941320563252001	2.920276383865824	3.1539238512776673	2.7014147663355508	3.2640719632948128	2.119979915987279	2.9694827809230055	2.8527665309980677	2.7164443733588084	2.745827386388502	2.736658148887457	2.9637950286618184	2.976169288482029	2.6253143171648077	2.7875467040084865	2.9051435227506923	2.7153684093179375	2.5386561929252323	2.6376999270949435	3.263753288623089	3.263465915882312	3.0295448967786607	3.3989099312097504	2.6521094785962958	3.439200274560614	3.7070351540139743	1.791813417445048	2.431902203201521	2.5766588436183793	3.750102882495318	3.1066574804072813	2.2655377355467734	3.9563506603168253	1.9667661779919055
-0.2915	2.6638075918709796	3.0665694540219866	2.7890518908936874	2.498242043752915	2.8993008335960226	2.6919170183663863	2.6928223883239326	2.8690270224997767	2.7164160121874494	2.8425585362338217	3.0556823851568207	3.022856490328492	2.784874834526933	2.938086541324585	3.4584771313773635	3.1111943340898733	3.0693729214517345	2.221135409307494	2.051968922002456	1.7688951454515025	3.039420785385598	3.8330890532875816	1.466906221540363	1.8781259201270024	1.2038411994535745	2.6958575315205664	2.8518663266225297	2.8821831595738687	3.005232002102122	2.6548606623602566	3.1809659507222108	2.044437595486876	2.8917962844456793	2.695743969611671	2.6427164552030273	2.5645886412686356	2.7610112299561123	3.0449330723130474	2.909618000033363	2.560576104430033	2.823789577737141	2.8354292914544206	2.5547360416521427	2.464422067043058	2.561878670316604	3.2813257297550913	3.1748662891362436	3.0651788938293754	3.3922043241127278	2.4064961808211027	3.266686859349079	3.837784345008884	1.7311356707909054	2.431735489063341	2.3961605375750548	3.7391592541364784	3.0207011156121433	2.087059107493161	3.7498530142820488	1.8939058314904718
-0.2714	2.534677357899866	2.8810937617567345	2.692183632071603	2.4090594905257605	2.8010904535343846	2.668703968678324	2.616293044744056	2.8048619862547852	2.6249048173721823	2.7628921234869033	2.995941426659201	2.899921285781603	2.748939962739601	2.832675673182188	3.453235480380035	2.9951975590063356	2.959802249954881	2.0077172749529533	1.8396505186827268	1.7005198017017942	3.0459642286566133	3.799430873868881	1.337039735320234	1.8141757870647701	1.2202292619414763	2.705667082724764	2.7439293568105576	2.8423293563676157	2.8096084461225956	2.6122499634483347	3.0252067536116587	2.108219075711975	2.7980280520737217	2.507207116414419	2.5595311891999404	2.3862541019857484	2.7920740849573535	3.133915972910239	2.8282326079345865	2.4945294654641974	2.8696512105207104	2.756049965031113	2.3739485605705415	2.3940064546512363	2.4928357678506075	3.17285260944311	2.91486646047989	3.092791893951826	3.37112190797965	2.1240783794969635	3.023357092568085	4.006303836350411	1.697671645647254	2.452799789632197	2.2005588062118737	3.4051914000950867	2.91442674690536	1.9161942537638055	3.3824805175069708	1.8258339743541976
-0.2513	2.4053445252436383	2.637260104150005	2.5757267311876455	2.318474724110967	2.6733605191913714	2.6423983936862547	2.531241124068362	2.7264036907989437	2.5199983604853133	2.6625432307124965	2.912789458660801	2.745376020936931	2.717024039228714	2.7057173789986866	3.431089721246454	2.8275787843855382	2.8260488642094774	1.7937504423376964	1.6348113190664348	1.6507389305713145	3.0633944100185526	3.723357855096851	1.2308093095419628	1.7666212327876003	1.2518407714934043	2.717590540379646	2.613984367960822	2.800970986017189	2.559455244621261	2.575579530428968	2.7988094140123887	2.246124135581926	2.6846532342230955	2.2870638605120317	2.46399823956125	2.2215473076878878	2.8245002982280587	3.226577076944287	2.728568107796287	2.427130538582725	2.920280778518122	2.6649964682078613	2.1735307750672956	2.328134150204843	2.4344627934402956	2.9550566895728	2.531675826098801	3.097693282527824	3.328065434066677	1.8154585260638738	2.696183501282502	4.236166586347014	1.6898783816463634	2.500766510248213	1.9916218144308993	2.787999984576042	2.783010900240554	1.7563268857249472	2.8065396004833647	1.7637612396706543
-0.2312	2.279248850746827	2.3655434273685656	2.436687378128028	2.226611172030684	2.5105035118672756	2.607719820456205	2.436547514859356	2.630205808616189	2.3996295976161157	2.536918152982611	2.795505281436871	2.5544412313729485	2.690380949202312	2.5532944720047	3.381049301069731	2.594520849295564	2.6628122029892842	1.5855644502247914	1.4442423746193465	1.6192107090979473	3.094719247050382	3.5736857316327604	1.1472318873173344	1.738133796628619	1.2971520728059076	2.726282817588858	2.458509898499871	2.758794217571654	2.2514581950610637	2.547978021429054	2.5130391479831866	2.4009874365534536	2.5477520154902034	2.0388908324802832	2.3529594943872425	2.080647461219015	2.851727819920783	3.316653326500025	2.606605635687929	2.3584601003046592	2.969859309853541	2.5599620798163216	1.9559625941469045	2.2677575022570706	2.391507920924378	2.663674613278327	2.112368510506323	3.058134981961713	3.251044809785372	1.4982511661809292	2.282229663454875	4.5736919526357545	1.706661966437048	2.5854705180264244	1.7726573954029312	2.0452653712835884	2.6212069989655142	1.610302578256642	2.019437774324071	1.7090769060284103
-0.2111	2.159881337594882	2.103497642245005	2.272518704046922	2.13373418455118	2.3076999115469614	2.5586222740066815	2.331172934183549	2.512184611427417	2.2618351474792666	2.3810788101542375	2.6314605308370234	2.3242596589734354	2.671139043079541	2.371823092417743	3.2846729854361927	2.2872166019284212	2.464935808054635	1.3897545022083575	1.2739962610421607	1.6057877678346764	3.145372426247034	3.3015130395028227	1.0842783111384955	1.7323558535561314	1.3558651921141036	2.725696139122261	2.2746630795007996	2.717308134257648	1.891366939306901	2.5345740372639676	2.190205428704131	2.5242442674884664	2.383397778386992	1.7712627534241034	2.2233560133830643	1.9711506669028767	2.8656845461505736	3.394012771686092	2.4579790188919173	2.288856761742213	3.011385872471631	2.43844227026183	1.726245534317365	2.2142817913354804	2.369989419429064	2.3526459863773135	1.7591146636772337	2.9431417149900367	3.1214737369962746	1.195124866476339	1.7994515187474966	5.123998068575634	1.7482695243743678	2.725267644389312	1.5486833953539194	1.4148662664602436	2.42413238104463	1.480185818794052	1.1186661281580883	1.6634612707333074
