Potential (V)	Log dJ/dV	Frequency
1.1959798994974875	-2.2692	5
1.1959798994974875	-2.1945	2
1.1959798994974875	-2.1199	3
1.1959798994974875	-2.0453	1
1.1959798994974875	-1.9706	0
1.1959798994974875	-1.8960	1
1.1959798994974875	-1.8213	1
1.1959798994974875	-1.7467	5
1.1959798994974875	-1.6721	0
1.1959798994974875	-1.5974	0
1.1959798994974875	-1.5228	1
1.1959798994974875	-1.4481	1

1.2160804020100504	-3.2047	1
1.2160804020100504	-3.1305	1
1.2160804020100504	-3.0564	2
1.2160804020100504	-2.9822	1
1.2160804020100504	-2.9081	4
1.2160804020100504	-2.8340	2
1.2160804020100504	-2.7598	2
1.2160804020100504	-2.6857	8
1.2160804020100504	-2.6115	4
1.2160804020100504	-2.5374	3
1.2160804020100504	-2.4632	6
1.2160804020100504	-2.3891	3
1.2160804020100504	-2.3149	2
1.2160804020100504	-2.2408	6
1.2160804020100504	-2.1666	1
1.2160804020100504	-2.0925	4
1.2160804020100504	-2.0183	1
1.2160804020100504	-1.9442	0
1.2160804020100504	-1.8701	1
1.2160804020100504	-1.7959	1
1.2160804020100504	-1.7218	4
1.2160804020100504	-1.6476	1
1.2160804020100504	-1.5735	0
1.2160804020100504	-1.4993	1
1.2160804020100504	-1.4252	1

1.2361809045226133	-3.1604	1
1.2361809045226133	-3.0874	1
1.2361809045226133	-3.0145	1
1.2361809045226133	-2.9415	1
1.2361809045226133	-2.8686	4
1.2361809045226133	-2.7956	2
1.2361809045226133	-2.7227	2
1.2361809045226133	-2.6497	7
1.2361809045226133	-2.5768	6
1.2361809045226133	-2.5038	2
1.2361809045226133	-2.4309	7
1.2361809045226133	-2.3579	3
1.2361809045226133	-2.2850	2
1.2361809045226133	-2.2120	5
1.2361809045226133	-2.1391	2
1.2361809045226133	-2.0661	4
1.2361809045226133	-1.9932	0
1.2361809045226133	-1.9202	2
1.2361809045226133	-1.8473	0
1.2361809045226133	-1.7744	1
1.2361809045226133	-1.7014	2
1.2361809045226133	-1.6285	3
1.2361809045226133	-1.5555	0
1.2361809045226133	-1.4826	1
1.2361809045226133	-1.4096	1

1.2562814070351758	-3.1079	2
1.2562814070351758	-3.0368	0
1.2562814070351758	-2.9656	1
1.2562814070351758	-2.8945	4
1.2562814070351758	-2.8234	1
1.2562814070351758	-2.7522	2
1.2562814070351758	-2.6811	5
1.2562814070351758	-2.6100	5
1.2562814070351758	-2.5388	3
1.2562814070351758	-2.4677	2
1.2562814070351758	-2.3965	8
1.2562814070351758	-2.3254	3
1.2562814070351758	-2.2543	2
1.2562814070351758	-2.1831	4
1.2562814070351758	-2.1120	4
1.2562814070351758	-2.0409	3
1.2562814070351758	-1.9697	1
1.2562814070351758	-1.8986	2
1.2562814070351758	-1.8275	0
1.2562814070351758	-1.7563	1
1.2562814070351758	-1.6852	1
1.2562814070351758	-1.6140	3
1.2562814070351758	-1.5429	1
1.2562814070351758	-1.4718	1
1.2562814070351758	-1.4006	1

1.2763819095477387	-3.0514	2
1.2763819095477387	-2.9824	0
1.2763819095477387	-2.9135	1
1.2763819095477387	-2.8446	4
1.2763819095477387	-2.7756	3
1.2763819095477387	-2.7067	2
1.2763819095477387	-2.6378	3
1.2763819095477387	-2.5689	5
1.2763819095477387	-2.4999	3
1.2763819095477387	-2.4310	2
1.2763819095477387	-2.3621	6
1.2763819095477387	-2.2931	4
1.2763819095477387	-2.2242	3
1.2763819095477387	-2.1553	4
1.2763819095477387	-2.0863	2
1.2763819095477387	-2.0174	4
1.2763819095477387	-1.9485	1
1.2763819095477387	-1.8796	2
1.2763819095477387	-1.8106	1
1.2763819095477387	-1.7417	0
1.2763819095477387	-1.6728	2
1.2763819095477387	-1.6038	3
1.2763819095477387	-1.5349	1
1.2763819095477387	-1.4660	0
1.2763819095477387	-1.3970	2

1.2964824120603016	-2.9958	2
1.2964824120603016	-2.9292	0
1.2964824120603016	-2.8625	1
1.2964824120603016	-2.7959	5
1.2964824120603016	-2.7293	2
1.2964824120603016	-2.6627	3
1.2964824120603016	-2.5961	2
1.2964824120603016	-2.5295	5
1.2964824120603016	-2.4628	3
1.2964824120603016	-2.3962	2
1.2964824120603016	-2.3296	5
1.2964824120603016	-2.2630	4
1.2964824120603016	-2.1964	3
1.2964824120603016	-2.1298	4
1.2964824120603016	-2.0631	3
1.2964824120603016	-1.9965	4
1.2964824120603016	-1.9299	1
1.2964824120603016	-1.8633	1
1.2964824120603016	-1.7967	1
1.2964824120603016	-1.7301	0
1.2964824120603016	-1.6634	3
1.2964824120603016	-1.5968	1
1.2964824120603016	-1.5302	3
1.2964824120603016	-1.4636	0
1.2964824120603016	-1.3970	2

1.3165829145728645	-2.9461	2
1.3165829145728645	-2.8816	0
1.3165829145728645	-2.8171	2
1.3165829145728645	-2.7526	4
1.3165829145728645	-2.6881	3
1.3165829145728645	-2.6236	2
1.3165829145728645	-2.5591	3
1.3165829145728645	-2.4946	4
1.3165829145728645	-2.4301	1
1.3165829145728645	-2.3655	4
1.3165829145728645	-2.3010	2
1.3165829145728645	-2.2365	5
1.3165829145728645	-2.1720	4
1.3165829145728645	-2.1075	5
1.3165829145728645	-2.0430	3
1.3165829145728645	-1.9785	2
1.3165829145728645	-1.9140	3
1.3165829145728645	-1.8495	0
1.3165829145728645	-1.7850	2
1.3165829145728645	-1.7204	0
1.3165829145728645	-1.6559	1
1.3165829145728645	-1.5914	2
1.3165829145728645	-1.5269	3
1.3165829145728645	-1.4624	1
1.3165829145728645	-1.3979	2

1.3366834170854274	-2.9180	2
1.3366834170854274	-2.8546	0
1.3366834170854274	-2.7912	1
1.3366834170854274	-2.7279	2
1.3366834170854274	-2.6645	4
1.3366834170854274	-2.6012	3
1.3366834170854274	-2.5378	2
1.3366834170854274	-2.4745	6
1.3366834170854274	-2.4111	1
1.3366834170854274	-2.3478	3
1.3366834170854274	-2.2844	2
1.3366834170854274	-2.2210	6
1.3366834170854274	-2.1577	4
1.3366834170854274	-2.0943	5
1.3366834170854274	-2.0310	1
1.3366834170854274	-1.9676	4
1.3366834170854274	-1.9043	3
1.3366834170854274	-1.8409	0
1.3366834170854274	-1.7775	1
1.3366834170854274	-1.7142	1
1.3366834170854274	-1.6508	1
1.3366834170854274	-1.5875	1
1.3366834170854274	-1.5241	3
1.3366834170854274	-1.4608	2
1.3366834170854274	-1.3974	2

1.3567839195979898	-2.8899	2
1.3567839195979898	-2.8276	0
1.3567839195979898	-2.7652	1
1.3567839195979898	-2.7029	2
1.3567839195979898	-2.6406	2
1.3567839195979898	-2.5782	2
1.3567839195979898	-2.5159	2
1.3567839195979898	-2.4535	8
1.3567839195979898	-2.3912	1
1.3567839195979898	-2.3288	4
1.3567839195979898	-2.2665	2
1.3567839195979898	-2.2041	6
1.3567839195979898	-2.1418	5
1.3567839195979898	-2.0794	2
1.3567839195979898	-2.0171	2
1.3567839195979898	-1.9547	3
1.3567839195979898	-1.8924	5
1.3567839195979898	-1.8301	1
1.3567839195979898	-1.7677	1
1.3567839195979898	-1.7054	1
1.3567839195979898	-1.6430	1
1.3567839195979898	-1.5807	0
1.3567839195979898	-1.5183	3
1.3567839195979898	-1.4560	2
1.3567839195979898	-1.3936	2

1.3768844221105527	-2.8603	2
1.3768844221105527	-2.7989	0
1.3768844221105527	-2.7375	1
1.3768844221105527	-2.6761	0
1.3768844221105527	-2.6147	4
1.3768844221105527	-2.5533	1
1.3768844221105527	-2.4919	4
1.3768844221105527	-2.4305	2
1.3768844221105527	-2.3691	8
1.3768844221105527	-2.3077	3
1.3768844221105527	-2.2463	3
1.3768844221105527	-2.1849	3
1.3768844221105527	-2.1234	4
1.3768844221105527	-2.0620	3
1.3768844221105527	-2.0006	4
1.3768844221105527	-1.9392	3
1.3768844221105527	-1.8778	4
1.3768844221105527	-1.8164	1
1.3768844221105527	-1.7550	0
1.3768844221105527	-1.6936	1
1.3768844221105527	-1.6322	2
1.3768844221105527	-1.5708	0
1.3768844221105527	-1.5094	2
1.3768844221105527	-1.4480	2
1.3768844221105527	-1.3866	3

1.3969849246231156	-3.2294	1
1.3969849246231156	-3.1521	0
1.3969849246231156	-3.0747	0
1.3969849246231156	-2.9974	0
1.3969849246231156	-2.9201	0
1.3969849246231156	-2.8428	2
1.3969849246231156	-2.7654	1
1.3969849246231156	-2.6881	0
1.3969849246231156	-2.6108	2
1.3969849246231156	-2.5334	2
1.3969849246231156	-2.4561	3
1.3969849246231156	-2.3788	5
1.3969849246231156	-2.3015	7
1.3969849246231156	-2.2241	4
1.3969849246231156	-2.1468	4
1.3969849246231156	-2.0695	6
1.3969849246231156	-1.9921	4
1.3969849246231156	-1.9148	4
1.3969849246231156	-1.8375	4
1.3969849246231156	-1.7601	1
1.3969849246231156	-1.6828	1
1.3969849246231156	-1.6055	2
1.3969849246231156	-1.5282	2
1.3969849246231156	-1.4508	2
1.3969849246231156	-1.3735	3

1.4170854271356785	-3.7538	1
1.4170854271356785	-3.6538	0
1.4170854271356785	-3.5539	0
1.4170854271356785	-3.4539	0
1.4170854271356785	-3.3540	0
1.4170854271356785	-3.2540	0
1.4170854271356785	-3.1541	0
1.4170854271356785	-3.0541	0
1.4170854271356785	-2.9542	0
1.4170854271356785	-2.8542	2
1.4170854271356785	-2.7543	0
1.4170854271356785	-2.6544	1
1.4170854271356785	-2.5544	2
1.4170854271356785	-2.4545	3
1.4170854271356785	-2.3545	7
1.4170854271356785	-2.2546	8
1.4170854271356785	-2.1546	4
1.4170854271356785	-2.0547	8
1.4170854271356785	-1.9547	5
1.4170854271356785	-1.8548	6
1.4170854271356785	-1.7548	2
1.4170854271356785	-1.6549	2
1.4170854271356785	-1.5550	3
1.4170854271356785	-1.4550	3
1.4170854271356785	-1.3551	3

1.4371859296482414	-2.7589	2
1.4371859296482414	-2.6982	0
1.4371859296482414	-2.6376	2
1.4371859296482414	-2.5769	0
1.4371859296482414	-2.5163	2
1.4371859296482414	-2.4556	1
1.4371859296482414	-2.3949	2
1.4371859296482414	-2.3343	4
1.4371859296482414	-2.2736	7
1.4371859296482414	-2.2130	4
1.4371859296482414	-2.1523	3
1.4371859296482414	-2.0916	3
1.4371859296482414	-2.0310	3
1.4371859296482414	-1.9703	4
1.4371859296482414	-1.9097	4
1.4371859296482414	-1.8490	5
1.4371859296482414	-1.7884	3
1.4371859296482414	-1.7277	1
1.4371859296482414	-1.6670	0
1.4371859296482414	-1.6064	1
1.4371859296482414	-1.5457	3
1.4371859296482414	-1.4851	1
1.4371859296482414	-1.4244	0
1.4371859296482414	-1.3637	3
1.4371859296482414	-1.3031	2

1.457286432160804	-2.7187	2
1.457286432160804	-2.6583	0
1.457286432160804	-2.5979	1
1.457286432160804	-2.5376	0
1.457286432160804	-2.4772	2
1.457286432160804	-2.4168	1
1.457286432160804	-2.3565	4
1.457286432160804	-2.2961	4
1.457286432160804	-2.2357	7
1.457286432160804	-2.1754	2
1.457286432160804	-2.1150	3
1.457286432160804	-2.0546	4
1.457286432160804	-1.9943	4
1.457286432160804	-1.9339	4
1.457286432160804	-1.8735	4
1.457286432160804	-1.8132	4
1.457286432160804	-1.7528	3
1.457286432160804	-1.6924	1
1.457286432160804	-1.6321	0
1.457286432160804	-1.5717	2
1.457286432160804	-1.5113	2
1.457286432160804	-1.4510	1
1.457286432160804	-1.3906	0
1.457286432160804	-1.3303	4
1.457286432160804	-1.2699	1

1.4773869346733668	-2.6727	2
1.4773869346733668	-2.6129	0
1.4773869346733668	-2.5531	2
1.4773869346733668	-2.4933	1
1.4773869346733668	-2.4335	2
1.4773869346733668	-2.3737	1
1.4773869346733668	-2.3139	3
1.4773869346733668	-2.2541	5
1.4773869346733668	-2.1943	5
1.4773869346733668	-2.1345	2
1.4773869346733668	-2.0747	2
1.4773869346733668	-2.0149	4
1.4773869346733668	-1.9551	3
1.4773869346733668	-1.8954	4
1.4773869346733668	-1.8356	4
1.4773869346733668	-1.7758	5
1.4773869346733668	-1.7160	4
1.4773869346733668	-1.6562	0
1.4773869346733668	-1.5964	0
1.4773869346733668	-1.5366	3
1.4773869346733668	-1.4768	1
1.4773869346733668	-1.4170	1
1.4773869346733668	-1.3572	2
1.4773869346733668	-1.2974	3
1.4773869346733668	-1.2376	1

1.4974874371859297	-2.8698	1
1.4974874371859297	-2.7964	0
1.4974874371859297	-2.7230	1
1.4974874371859297	-2.6497	2
1.4974874371859297	-2.5763	0
1.4974874371859297	-2.5029	1
1.4974874371859297	-2.4295	0
1.4974874371859297	-2.3562	5
1.4974874371859297	-2.2828	5
1.4974874371859297	-2.2094	2
1.4974874371859297	-2.1361	5
1.4974874371859297	-2.0627	3
1.4974874371859297	-1.9893	4
1.4974874371859297	-1.9159	4
1.4974874371859297	-1.8426	5
1.4974874371859297	-1.7692	4
1.4974874371859297	-1.6958	6
1.4974874371859297	-1.6224	1
1.4974874371859297	-1.5491	2
1.4974874371859297	-1.4757	2
1.4974874371859297	-1.4023	2
1.4974874371859297	-1.3289	2
1.4974874371859297	-1.2556	1
1.4974874371859297	-1.1822	1
1.4974874371859297	-1.1088	1

1.5175879396984926	-3.1345	1
1.5175879396984926	-3.0475	0
1.5175879396984926	-2.9605	0
1.5175879396984926	-2.8734	0
1.5175879396984926	-2.7864	0
1.5175879396984926	-2.6993	1
1.5175879396984926	-2.6123	2
1.5175879396984926	-2.5253	0
1.5175879396984926	-2.4382	1
1.5175879396984926	-2.3512	3
1.5175879396984926	-2.2641	6
1.5175879396984926	-2.1771	3
1.5175879396984926	-2.0901	5
1.5175879396984926	-2.0030	3
1.5175879396984926	-1.9160	7
1.5175879396984926	-1.8289	6
1.5175879396984926	-1.7419	4
1.5175879396984926	-1.6549	6
1.5175879396984926	-1.5678	2
1.5175879396984926	-1.4808	4
1.5175879396984926	-1.3937	2
1.5175879396984926	-1.3067	1
1.5175879396984926	-1.2197	1
1.5175879396984926	-1.1326	1
1.5175879396984926	-1.0456	1

1.5376884422110555	-2.6371	1
1.5376884422110555	-2.5750	1
1.5376884422110555	-2.5129	1
1.5376884422110555	-2.4507	1
1.5376884422110555	-2.3886	1
1.5376884422110555	-2.3265	0
1.5376884422110555	-2.2644	5
1.5376884422110555	-2.2023	5
1.5376884422110555	-2.1401	2
1.5376884422110555	-2.0780	2
1.5376884422110555	-2.0159	4
1.5376884422110555	-1.9538	2
1.5376884422110555	-1.8916	6
1.5376884422110555	-1.8295	2
1.5376884422110555	-1.7674	5
1.5376884422110555	-1.7053	4
1.5376884422110555	-1.6431	5
1.5376884422110555	-1.5810	4
1.5376884422110555	-1.5189	1
1.5376884422110555	-1.4568	1
1.5376884422110555	-1.3947	3
1.5376884422110555	-1.3325	0
1.5376884422110555	-1.2704	0
1.5376884422110555	-1.2083	2
1.5376884422110555	-1.1462	2

1.557788944723618	-2.4852	2
1.557788944723618	-2.4295	0
1.557788944723618	-2.3737	0
1.557788944723618	-2.3180	1
1.557788944723618	-2.2623	3
1.557788944723618	-2.2066	5
1.557788944723618	-2.1509	3
1.557788944723618	-2.0952	2
1.557788944723618	-2.0395	2
1.557788944723618	-1.9838	4
1.557788944723618	-1.9280	3
1.557788944723618	-1.8723	5
1.557788944723618	-1.8166	5
1.557788944723618	-1.7609	6
1.557788944723618	-1.7052	2
1.557788944723618	-1.6495	4
1.557788944723618	-1.5938	3
1.557788944723618	-1.5380	2
1.557788944723618	-1.4823	1
1.557788944723618	-1.4266	2
1.557788944723618	-1.3709	2
1.557788944723618	-1.3152	0
1.557788944723618	-1.2595	0
1.557788944723618	-1.2038	2
1.557788944723618	-1.1481	1

1.5778894472361809	-2.5606	1
1.5778894472361809	-2.5015	1
1.5778894472361809	-2.4424	1
1.5778894472361809	-2.3833	0
1.5778894472361809	-2.3242	1
1.5778894472361809	-2.2650	0
1.5778894472361809	-2.2059	3
1.5778894472361809	-2.1468	5
1.5778894472361809	-2.0877	1
1.5778894472361809	-2.0286	3
1.5778894472361809	-1.9694	5
1.5778894472361809	-1.9103	4
1.5778894472361809	-1.8512	3
1.5778894472361809	-1.7921	5
1.5778894472361809	-1.7330	7
1.5778894472361809	-1.6738	5
1.5778894472361809	-1.6147	2
1.5778894472361809	-1.5556	3
1.5778894472361809	-1.4965	2
1.5778894472361809	-1.4374	2
1.5778894472361809	-1.3782	1
1.5778894472361809	-1.3191	1
1.5778894472361809	-1.2600	0
1.5778894472361809	-1.2009	2
1.5778894472361809	-1.1417	2

1.5979899497487438	-2.4029	2
1.5979899497487438	-2.3377	1
1.5979899497487438	-2.2725	1
1.5979899497487438	-2.2072	2
1.5979899497487438	-2.1420	3
1.5979899497487438	-2.0768	4
1.5979899497487438	-2.0116	1
1.5979899497487438	-1.9463	4
1.5979899497487438	-1.8811	2
1.5979899497487438	-1.8159	6
1.5979899497487438	-1.7507	7
1.5979899497487438	-1.6854	11
1.5979899497487438	-1.6202	2
1.5979899497487438	-1.5550	2
1.5979899497487438	-1.4897	4
1.5979899497487438	-1.4245	1
1.5979899497487438	-1.3593	2
1.5979899497487438	-1.2941	1
1.5979899497487438	-1.2288	0
1.5979899497487438	-1.1636	2
1.5979899497487438	-1.0984	1
1.5979899497487438	-1.0331	0
1.5979899497487438	-0.9679	0
1.5979899497487438	-0.9027	0
1.5979899497487438	-0.8375	1

1.6180904522613067	-2.4704	1
1.6180904522613067	-2.3990	2
1.6180904522613067	-2.3276	0
1.6180904522613067	-2.2562	1
1.6180904522613067	-2.1848	1
1.6180904522613067	-2.1134	4
1.6180904522613067	-2.0421	4
1.6180904522613067	-1.9707	1
1.6180904522613067	-1.8993	4
1.6180904522613067	-1.8279	3
1.6180904522613067	-1.7565	6
1.6180904522613067	-1.6851	11
1.6180904522613067	-1.6138	7
1.6180904522613067	-1.5424	2
1.6180904522613067	-1.4710	5
1.6180904522613067	-1.3996	2
1.6180904522613067	-1.3282	2
1.6180904522613067	-1.2568	0
1.6180904522613067	-1.1854	1
1.6180904522613067	-1.1141	2
1.6180904522613067	-1.0427	0
1.6180904522613067	-0.9713	0
1.6180904522613067	-0.8999	0
1.6180904522613067	-0.8285	0
1.6180904522613067	-0.7571	1

1.6381909547738696	-2.3350	1
1.6381909547738696	-2.2752	1
1.6381909547738696	-2.2153	1
1.6381909547738696	-2.1555	0
1.6381909547738696	-2.0956	5
1.6381909547738696	-2.0358	4
1.6381909547738696	-1.9760	1
1.6381909547738696	-1.9161	1
1.6381909547738696	-1.8563	5
1.6381909547738696	-1.7965	5
1.6381909547738696	-1.7366	4
1.6381909547738696	-1.6768	9
1.6381909547738696	-1.6169	4
1.6381909547738696	-1.5571	3
1.6381909547738696	-1.4973	5
1.6381909547738696	-1.4374	2
1.6381909547738696	-1.3776	3
1.6381909547738696	-1.3177	2
1.6381909547738696	-1.2579	0
1.6381909547738696	-1.1981	1
1.6381909547738696	-1.1382	2
1.6381909547738696	-1.0784	0
1.6381909547738696	-1.0185	0
1.6381909547738696	-0.9587	0
1.6381909547738696	-0.8989	1

1.658291457286432	-2.3050	1
1.658291457286432	-2.2567	1
1.658291457286432	-2.2084	1
1.658291457286432	-2.1601	0
1.658291457286432	-2.1118	0
1.658291457286432	-2.0635	3
1.658291457286432	-2.0152	5
1.658291457286432	-1.9669	3
1.658291457286432	-1.9186	1
1.658291457286432	-1.8703	2
1.658291457286432	-1.8220	5
1.658291457286432	-1.7737	2
1.658291457286432	-1.7254	5
1.658291457286432	-1.6771	2
1.658291457286432	-1.6288	7
1.658291457286432	-1.5805	3
1.658291457286432	-1.5322	3
1.658291457286432	-1.4839	4
1.658291457286432	-1.4356	4
1.658291457286432	-1.3873	3
1.658291457286432	-1.3390	0
1.658291457286432	-1.2907	2
1.658291457286432	-1.2424	1
1.658291457286432	-1.1941	0
1.658291457286432	-1.1458	2

1.678391959798995	-2.9768	1
1.678391959798995	-2.8825	1
1.678391959798995	-2.7882	0
1.678391959798995	-2.6939	0
1.678391959798995	-2.5996	0
1.678391959798995	-2.5052	0
1.678391959798995	-2.4109	0
1.678391959798995	-2.3166	1
1.678391959798995	-2.2223	2
1.678391959798995	-2.1280	1
1.678391959798995	-2.0337	4
1.678391959798995	-1.9394	4
1.678391959798995	-1.8451	4
1.678391959798995	-1.7507	5
1.678391959798995	-1.6564	7
1.678391959798995	-1.5621	8
1.678391959798995	-1.4678	7
1.678391959798995	-1.3735	8
1.678391959798995	-1.2792	4
1.678391959798995	-1.1849	0
1.678391959798995	-1.0906	2
1.678391959798995	-0.9963	0
1.678391959798995	-0.9019	0
1.678391959798995	-0.8076	0
1.678391959798995	-0.7133	1

1.6984924623115578	-2.6409	1
1.6984924623115578	-2.5490	0
1.6984924623115578	-2.4571	0
1.6984924623115578	-2.3653	0
1.6984924623115578	-2.2734	1
1.6984924623115578	-2.1815	2
1.6984924623115578	-2.0896	3
1.6984924623115578	-1.9978	3
1.6984924623115578	-1.9059	4
1.6984924623115578	-1.8140	3
1.6984924623115578	-1.7221	7
1.6984924623115578	-1.6303	5
1.6984924623115578	-1.5384	8
1.6984924623115578	-1.4465	7
1.6984924623115578	-1.3546	8
1.6984924623115578	-1.2628	4
1.6984924623115578	-1.1709	1
1.6984924623115578	-1.0790	2
1.6984924623115578	-0.9871	0
1.6984924623115578	-0.8953	0
1.6984924623115578	-0.8034	0
1.6984924623115578	-0.7115	0
1.6984924623115578	-0.6196	0
1.6984924623115578	-0.5278	0
1.6984924623115578	-0.4359	1

1.7185929648241207	-2.8638	1
1.7185929648241207	-2.7599	0
1.7185929648241207	-2.6559	0
1.7185929648241207	-2.5520	0
1.7185929648241207	-2.4481	0
1.7185929648241207	-2.3441	0
1.7185929648241207	-2.2402	1
1.7185929648241207	-2.1362	2
1.7185929648241207	-2.0323	3
1.7185929648241207	-1.9283	2
1.7185929648241207	-1.8244	6
1.7185929648241207	-1.7204	9
1.7185929648241207	-1.6165	4
1.7185929648241207	-1.5126	11
1.7185929648241207	-1.4086	6
1.7185929648241207	-1.3047	7
1.7185929648241207	-1.2007	4
1.7185929648241207	-1.0968	2
1.7185929648241207	-0.9928	1
1.7185929648241207	-0.8889	0
1.7185929648241207	-0.7849	0
1.7185929648241207	-0.6810	0
1.7185929648241207	-0.5771	0
1.7185929648241207	-0.4731	0
1.7185929648241207	-0.3692	1

1.7386934673366836	-2.5198	1
1.7386934673366836	-2.4355	0
1.7386934673366836	-2.3511	0
1.7386934673366836	-2.2668	0
1.7386934673366836	-2.1825	3
1.7386934673366836	-2.0981	2
1.7386934673366836	-2.0138	2
1.7386934673366836	-1.9294	0
1.7386934673366836	-1.8451	5
1.7386934673366836	-1.7608	3
1.7386934673366836	-1.6764	6
1.7386934673366836	-1.5921	5
1.7386934673366836	-1.5077	9
1.7386934673366836	-1.4234	6
1.7386934673366836	-1.3391	8
1.7386934673366836	-1.2547	4
1.7386934673366836	-1.1704	2
1.7386934673366836	-1.0861	3
1.7386934673366836	-1.0017	0
1.7386934673366836	-0.9174	0
1.7386934673366836	-0.8330	0
1.7386934673366836	-0.7487	0
1.7386934673366836	-0.6644	0
1.7386934673366836	-0.5800	0
1.7386934673366836	-0.4957	1

1.758793969849246	-2.1968	1
1.758793969849246	-2.1507	0
1.758793969849246	-2.1045	2
1.758793969849246	-2.0583	0
1.758793969849246	-2.0122	1
1.758793969849246	-1.9660	2
1.758793969849246	-1.9198	0
1.758793969849246	-1.8737	2
1.758793969849246	-1.8275	3
1.758793969849246	-1.7813	2
1.758793969849246	-1.7352	1
1.758793969849246	-1.6890	2
1.758793969849246	-1.6428	6
1.758793969849246	-1.5967	6
1.758793969849246	-1.5505	2
1.758793969849246	-1.5043	4
1.758793969849246	-1.4582	6
1.758793969849246	-1.4120	1
1.758793969849246	-1.3658	5
1.758793969849246	-1.3196	5
1.758793969849246	-1.2735	2
1.758793969849246	-1.2273	1
1.758793969849246	-1.1811	4
1.758793969849246	-1.1350	0
1.758793969849246	-1.0888	2

1.778894472361809	-2.2856	2
1.778894472361809	-2.2059	0
1.778894472361809	-2.1261	0
1.778894472361809	-2.0463	2
1.778894472361809	-1.9666	1
1.778894472361809	-1.8868	2
1.778894472361809	-1.8070	2
1.778894472361809	-1.7273	1
1.778894472361809	-1.6475	7
1.778894472361809	-1.5677	7
1.778894472361809	-1.4879	7
1.778894472361809	-1.4082	9
1.778894472361809	-1.3284	4
1.778894472361809	-1.2486	8
1.778894472361809	-1.1689	5
1.778894472361809	-1.0891	1
1.778894472361809	-1.0093	1
1.778894472361809	-0.9296	0
1.778894472361809	-0.8498	0
1.778894472361809	-0.7700	0
1.778894472361809	-0.6903	0
1.778894472361809	-0.6105	0
1.778894472361809	-0.5307	0
1.778894472361809	-0.4509	0
1.778894472361809	-0.3712	1

1.7989949748743719	-2.3713	1
1.7989949748743719	-2.2761	0
1.7989949748743719	-2.1809	0
1.7989949748743719	-2.0857	0
1.7989949748743719	-1.9905	3
1.7989949748743719	-1.8953	0
1.7989949748743719	-1.8001	3
1.7989949748743719	-1.7049	3
1.7989949748743719	-1.6097	9
1.7989949748743719	-1.5145	6
1.7989949748743719	-1.4193	7
1.7989949748743719	-1.3241	9
1.7989949748743719	-1.2289	10
1.7989949748743719	-1.1337	6
1.7989949748743719	-1.0385	1
1.7989949748743719	-0.9433	0
1.7989949748743719	-0.8481	1
1.7989949748743719	-0.7529	0
1.7989949748743719	-0.6577	0
1.7989949748743719	-0.5625	0
1.7989949748743719	-0.4673	0
1.7989949748743719	-0.3721	0
1.7989949748743719	-0.2769	0
1.7989949748743719	-0.1817	0
1.7989949748743719	-0.0865	1

1.8190954773869348	-2.3310	1
1.8190954773869348	-2.2343	0
1.8190954773869348	-2.1376	0
1.8190954773869348	-2.0408	1
1.8190954773869348	-1.9441	2
1.8190954773869348	-1.8474	0
1.8190954773869348	-1.7506	4
1.8190954773869348	-1.6539	5
1.8190954773869348	-1.5571	8
1.8190954773869348	-1.4604	9
1.8190954773869348	-1.3637	4
1.8190954773869348	-1.2669	9
1.8190954773869348	-1.1702	9
1.8190954773869348	-1.0735	5
1.8190954773869348	-0.9767	1
1.8190954773869348	-0.8800	0
1.8190954773869348	-0.7832	1
1.8190954773869348	-0.6865	0
1.8190954773869348	-0.5898	0
1.8190954773869348	-0.4930	0
1.8190954773869348	-0.3963	0
1.8190954773869348	-0.2996	0
1.8190954773869348	-0.2028	0
1.8190954773869348	-0.1061	0
1.8190954773869348	-0.0093	1

1.8391959798994977	-2.1428	1
1.8391959798994977	-2.0593	0
1.8391959798994977	-1.9758	2
1.8391959798994977	-1.8922	1
1.8391959798994977	-1.8087	0
1.8391959798994977	-1.7252	4
1.8391959798994977	-1.6417	4
1.8391959798994977	-1.5581	3
1.8391959798994977	-1.4746	13
1.8391959798994977	-1.3911	6
1.8391959798994977	-1.3075	5
1.8391959798994977	-1.2240	8
1.8391959798994977	-1.1405	6
1.8391959798994977	-1.0570	4
1.8391959798994977	-0.9734	1
1.8391959798994977	-0.8899	1
1.8391959798994977	-0.8064	0
1.8391959798994977	-0.7228	0
1.8391959798994977	-0.6393	0
1.8391959798994977	-0.5558	0
1.8391959798994977	-0.4722	0
1.8391959798994977	-0.3887	0
1.8391959798994977	-0.3052	0
1.8391959798994977	-0.2217	0
1.8391959798994977	-0.1381	1

1.8592964824120601	-2.0257	2
1.8592964824120601	-1.9822	0
1.8592964824120601	-1.9387	2
1.8592964824120601	-1.8952	0
1.8592964824120601	-1.8517	0
1.8592964824120601	-1.8082	1
1.8592964824120601	-1.7647	1
1.8592964824120601	-1.7212	2
1.8592964824120601	-1.6777	2
1.8592964824120601	-1.6342	3
1.8592964824120601	-1.5907	4
1.8592964824120601	-1.5472	1
1.8592964824120601	-1.5038	5
1.8592964824120601	-1.4603	3
1.8592964824120601	-1.4168	4
1.8592964824120601	-1.3733	4
1.8592964824120601	-1.3298	5
