Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-0.5528	0.0004928734115566517	0.00024026040128434422	0.0001257445242316655	9.085405344601552e-05	5.68844538497874e-05	0.0006198628113321598	0.0003024402059429411	0.00019271799330376847	0.00013959027707669846	0.00010279968234322727	0.00022394995045021328	0.0001349335085631971	9.476173050296306e-05	7.169096237111208e-05	5.433716997094608e-05	0.00014971524156339507	6.91228116365714e-05	3.6422184878084085e-05	2.0542858639873674e-05	1.3171434234907007e-05	5.952992519908154e-05	2.438115934888603e-05	1.0730152334178304e-05	5.610659183693891e-06	3.371331201403565e-06	0.00018634983643773406	6.97963074711392e-05	3.561630775193926e-05	2.1884068058641692e-05	1.4308353550994617e-05	0.0004095299898914466	0.00017729531636928142	0.00010992069971192346	6.790831322331769e-05	4.5722234156432485e-05	0.0003526292273373072	0.00019674963958283114	0.00010462602800549637	7.032328299850095e-05	4.957176004489581e-05	0.00021181063602781022	8.176069104710878e-05	4.602624994253993e-05	2.6224223824835417e-05	1.7068514159307107e-05	0.00039000543179806824	0.0001309639247963669	6.388926408922504e-05	3.415509239586536e-05	2.1139692490206842e-05	7.891993597684735e-05	2.8013998925328307e-05	1.9286874037736174e-05	1.0222372541144829e-05	7.156255784440627e-06	0.00010388426296032227	3.0283056692928016e-05	1.855104222775467e-05	1.1600183539643674e-05	7.844810227044206e-06
-0.5327	0.0004434541414266243	0.00020109454568514846	0.0001153451892240963	8.155926492890158e-05	5.305433821826794e-05	0.0005436311096875993	0.0002750954441501685	0.00017750362984996737	0.00012727091150098658	9.533149073542822e-05	0.0001998688314372964	0.0001236977477345091	8.537925877351157e-05	6.522456981777364e-05	5.044747565570934e-05	0.00013551795715234792	6.24250043616619e-05	3.2219234854644376e-05	1.8169132515530804e-05	1.1458334245583887e-05	5.3348155957044294e-05	2.2085051995995423e-05	9.30187114562915e-06	5.0003300826186685e-06	2.870659250492484e-06	0.0001612968397714488	6.371575059559459e-05	3.251018266877903e-05	2.008068255222309e-05	1.2947743917452962e-05	0.0003517122888044159	0.0001652037523115664	0.0001005445957980453	6.24985607166113e-05	4.1182464402759276e-05	0.0003222677341596405	0.00016999384422841654	9.177936410145942e-05	6.451499334123458e-05	4.4804437393108494e-05	0.00018217150097391593	7.408870405007467e-05	4.1405155177924236e-05	2.3406720683557813e-05	1.546933291284768e-05	0.00036401275248525877	0.0001373535761854149	5.5510326041931906e-05	3.174996434524682e-05	1.9511138021632026e-05	7.222740795205802e-05	2.640336602758028e-05	1.6470239666526882e-05	9.088426387309949e-06	6.365326162199718e-06	9.762182437011452e-05	2.7525839765022763e-05	1.6351585874409588e-05	1.0891212589871584e-05	7.139932922455549e-06
-0.5126	0.00039664887566581925	0.00017019987602639438	0.00010573785605733825	7.292454144262497e-05	4.940849825933436e-05	0.0004755040290140375	0.00024997978852510545	0.0001630839287865045	0.0001156678137254357	8.811998453307392e-05	0.00017851319182288846	0.00011304842084091738	7.679598570629133e-05	5.9142747130274034e-05	4.667862864132838e-05	0.00012293323168527173	5.6187719689994356e-05	2.8374029669282144e-05	1.6000193145009998e-05	9.940499185565152e-06	4.773899558517119e-05	1.9928939218155766e-05	8.0275398094938e-06	4.44871761098338e-06	2.4413988780564344e-06	0.00013925367562701797	5.800205596524384e-05	2.960236217084341e-05	1.8346537278703278e-05	1.1694900297871515e-05	0.00030451310200526845	0.00015795771814469464	9.159191183127547e-05	5.72521348380489e-05	3.701896817200793e-05	0.00029242604118110554	0.00014648454997015793	8.087751514810498e-05	5.902542074650868e-05	4.041719951189701e-05	0.000156336764215303	6.709204414979375e-05	3.711153526339103e-05	2.084371759942078e-05	1.397131301511292e-05	0.0003220126944413717	0.000131062596498197	4.811866738704927e-05	2.9429092548490453e-05	1.7918811879198778e-05	6.589445610723009e-05	2.4930286256647916e-05	1.4004048765217567e-05	8.080657687222409e-06	5.643349398248994e-06	8.46717347454748e-05	2.4946382034728384e-05	1.426748460441432e-05	1.01510688664453e-05	6.489222271803036e-06
-0.4925	0.00035313913821808756	0.00014749901957070928	9.662096901821981e-05	6.504305773467474e-05	4.580080452710775e-05	0.00041624987392030314	0.00022661840695810715	0.0001493385728075856	0.00010479883140664345	8.113017062229532e-05	0.0001593652189297968	0.00010286032350633012	6.895746050901675e-05	5.3431579664143485e-05	4.2994560380705945e-05	0.00011137643153828052	5.039068440981839e-05	2.488493986252886e-05	1.4030052139446299e-05	8.608443835372746e-06	4.26745640827101e-05	1.790738155053057e-05	6.900909439080814e-06	3.951969202747039e-06	2.078335120199301e-06	0.00012045263056848952	5.261438894677867e-05	2.6882503144081718e-05	1.6675372397654816e-05	1.0543062004994689e-05	0.0002680260275045858	0.00015303550722025951	8.312495213021512e-05	5.216663859111895e-05	3.3225594437397236e-05	0.0002632439578951157	0.00012658856961510458	7.175507083145198e-05	5.3812191987249746e-05	3.6391037164129194e-05	0.0001345827110982301	6.060710591439843e-05	3.3138097480160805e-05	1.8529486973040436e-05	1.2572683507259209e-05	0.00026958352072452394	0.00011434314819772551	4.1867825634640656e-05	2.715294175956659e-05	1.634610986129687e-05	5.978579380687135e-05	2.343399456628567e-05	1.1878942919508607e-05	7.188787571940821e-06	4.986027493001811e-06	6.744872149329871e-05	2.25262131291717e-05	1.2385581878845206e-05	9.379316955977641e-06	5.889872063624644e-06
-0.4724	0.000313018275621422	0.0001312972309562436	8.792750411094357e-05	5.7894337091850234e-05	4.2216727347920815e-05	0.00036517896800795967	0.00020484210615413214	0.00013623987344099853	9.464627116815411e-05	7.436753347508445e-05	0.00014213190272279694	9.31196938135687e-05	6.180920560174539e-05	4.808060150540411e-05	3.9398242104372145e-05	0.00010064386893418305	4.5014897244844306e-05	2.173426307163254e-05	1.2248392004593328e-05	7.447363652610954e-06	3.810989018270047e-05	1.6016048322865712e-05	5.911511990213863e-06	3.506354584584405e-06	1.7752320828480042e-06	0.00010460675277211939	4.753880006501138e-05	2.4341958315303224e-05	1.506968100561061e-05	9.48574093961419e-06	0.00024015732967532253	0.00014723644520904275	7.515123526670598e-05	4.725863170385442e-05	2.9776384233487273e-05	0.00023501004301273705	0.00010998741774725328	6.414994271236952e-05	4.886488192450421e-05	3.270290032662444e-05	0.00011651578835955538	5.4577814908919725e-05	2.9472153226940103e-05	1.6447613972596194e-05	1.1272281190723022e-05	0.00021629264229311914	9.307966507870089e-05	3.665380154296112e-05	2.492053443127154e-05	1.479992514712143e-05	5.3889090447689735e-05	2.1889257202711877e-05	1.0066811464981115e-05	6.401958761778865e-06	4.389218918736535e-06	4.9779342925314744e-05	2.0257884932631438e-05	1.0713581405360385e-05	8.585118225048378e-06	5.3391419194071615e-06
-0.4523	0.0002761916169738447	0.00011961264506823641	7.96623084313909e-05	5.1424413037675996e-05	3.8681244058710366e-05	0.00032120952618105525	0.00018457806810944465	0.00012378820131845206	8.518193183895959e-05	6.78490645699961e-05	0.00012660211239001254	8.384545813956839e-05	5.5298596252999995e-05	4.308033689435139e-05	3.590396614842427e-05	9.065613417675038e-05	4.004205105564936e-05	1.8899856717795955e-05	1.064378186065041e-05	6.4413326593399385e-06	3.39969042360484e-05	1.4250982101158147e-05	5.047911277077614e-06	3.1082657758859664e-06	1.5257515561251598e-06	9.129213515414651e-05	4.2769543094593104e-05	2.19727940352626e-05	1.3534294312074743e-05	8.51672159056896e-06	0.00021840239378072968	0.0001381242590981179	6.766112102614434e-05	4.254899072688827e-05	2.6640719388735853e-05	0.00020802752269676635	9.617975701051423e-05	5.778844358186354e-05	4.4182659494565476e-05	2.9329261925235505e-05	0.00010156841078189467	4.898196756947485e-05	2.6099558873950318e-05	1.457902493616286e-05	1.0068821073439405e-05	0.00017045376773416627	7.28278689881607e-05	3.230404773433882e-05	2.2742301468534015e-05	1.3293564640086334e-05	4.8228473139459875e-05	2.031220690559356e-05	8.534920684014413e-06	5.709542185333673e-06	3.8489386195965315e-06	3.493634118279561e-05	1.813735325516799e-05	9.235142529059998e-06	7.780036214604615e-06	4.834357293586173e-06
-0.4322	0.0002425521889645231	0.00011076040699863952	7.183067393925969e-05	4.5581029293308294e-05	3.521839997300433e-05	0.0002833356919363055	0.00016575795999355835	0.00011198363283435354	7.637809684818524e-05	6.1590541063988e-05	0.00011258383695894439	7.505464925889355e-05	4.937568595048979e-05	3.8421220635306524e-05	3.2525174353820584e-05	8.134538976235642e-05	3.5454279121399404e-05	1.636024605839166e-05	9.205089503332401e-06	5.575146784672142e-06	3.029058265442522e-05	1.2608275695187727e-05	4.2991305321918244e-06	2.7542170887579767e-06	1.3238563889163591e-06	8.01157804682998e-05	3.830087161045696e-05	1.9767358975455266e-05	1.2073564813520648e-05	7.630061034745275e-06	0.00020062578842251893	0.00012466087779524764	6.064433285616681e-05	3.805648047726361e-05	2.3789974515301658e-05	0.00018255541365329954	8.470202828606799e-05	5.242264682442153e-05	3.97644717943345e-05	2.6247682713582737e-05	8.921667583092903e-05	4.379888616027909e-05	2.3006446239105796e-05	1.2905512739278383e-05	8.96057601404354e-06	0.00013682470494973803	5.7075454652786385e-05	2.8660455858686648e-05	2.062816066920371e-05	1.1839247329718199e-05	4.2826544257668874e-05	1.87189940176045e-05	7.252118105285445e-06	5.1014911755568344e-06	3.361358011590194e-06	2.4775503076130036e-05	1.61606325321241e-05	7.934073278129365e-06	6.9748774025194445e-06	4.372909473546097e-06
-0.4121	0.00021198503345100036	0.00010336702497994155	6.443658241039875e-05	4.0314504692441695e-05	3.1850314734268976e-05	0.00025063903772896496	0.00014831567627363493	0.00010082525346243612	6.82078043244242e-05	5.560621321064254e-05	9.990264320592902e-05	6.676155661558414e-05	4.3993226681685105e-05	3.4093571569493104e-05	2.9274158992215943e-05	7.265260103022794e-05	3.1234148905616623e-05	1.4094749699331516e-05	7.921516100290782e-06	4.834369158416007e-06	2.694909888828324e-05	1.1084064222116334e-05	3.6546874836633928e-06	2.4408451280224343e-06	1.1638204003776427e-06	7.071972599859249e-05	3.412683741697451e-05	1.771827353036206e-05	1.069129707982558e-05	6.8200889370766795e-06	0.00018508043282463706	0.00010722200554364035	5.40903638475604e-05	3.379759607933562e-05	2.11976804582351e-05	0.00015880707643933453	7.513387190092172e-05	4.7831304392618685e-05	3.560880288983304e-05	2.3436849724430227e-05	7.89857132248456e-05	3.900862400827869e-05	2.0179265108363337e-05	1.1409823418419538e-05	7.945368850256695e-06	0.00011655079275211061	4.719935214222439e-05	2.558139571039135e-05	1.8587223793774877e-05	1.0447919965354384e-05	3.770344815881727e-05	1.7124770481259286e-05	6.188984952549457e-06	4.568350172873751e-06	2.9228049825909307e-06	1.9714451483812895e-05	1.4323713625162174e-05	6.79492482261888e-06	6.1796135764728276e-06	3.952255579620153e-06
-0.3920	0.00018436720745919382	9.63703703851679e-05	5.7482705436807665e-05	3.5577733181308805e-05	2.8597182315908766e-05	0.00022228856497282632	0.00013218733871448327	9.031115775575836e-05	6.064484709573708e-05	4.990880436016669e-05	8.84016756561388e-05	5.8977726323155396e-05	3.910666893381729e-05	3.008759257503706e-05	2.6162062765961734e-05	6.452753616244436e-05	2.7364662056179445e-05	1.208347959506661e-05	6.782596191113622e-06	4.20533011107596e-06	2.3933823426855648e-05	9.674525106487766e-06	3.1045943551863293e-06	2.1649087912170696e-06	1.0402283799355034e-06	6.278104355932215e-05	3.0241290547955575e-05	1.5818429817449187e-05	9.390747754270564e-06	6.0814075505439844e-06	0.00017040759683326515	8.759447265093695e-05	4.798847673426196e-05	2.9786562964771347e-05	1.8839524295478364e-05	0.00013695021546277124	6.70981276279087e-05	4.38198468071178e-05	3.171367381620359e-05	2.0876576269685746e-05	7.04496849343373e-05	3.45919655031509e-05	1.7604783235721993e-05	1.0075656171001866e-05	7.020572398886172e-06	0.00010717063711150628	4.2468883391459024e-05	2.2941715228313447e-05	1.6627796565386286e-05	9.129257056142955e-06	3.287687118041893e-05	1.5543689838913277e-05	5.31783614463997e-06	4.101254725183609e-06	2.529763892337147e-06	1.873496146927547e-05	1.2622563822264258e-05	5.802991474443983e-06	5.403381833951583e-06	3.5699185650903723e-06
-0.3719	0.0001595677831833977	8.901967772788111e-05	5.097040442663726e-05	3.13261838186807e-05	2.5477271021266644e-05	0.0001975407040402225	0.00011731129637856079	8.043844934670503e-05	5.366377268965271e-05	4.4509510959392456e-05	7.79416565835826e-05	5.171196116459852e-05	3.467416169387904e-05	2.6393370566966885e-05	2.3198878808106107e-05	5.692876618393851e-05	2.382925440532284e-05	1.0307341048587434e-05	5.778197687325662e-06	3.6751271738524666e-06	2.1209323798156758e-05	8.375878080227903e-06	2.6393578660418218e-06	1.923289268595375e-06	9.479760872868919e-07	5.601183949507124e-05	2.663787926664855e-05	1.4060991677168347e-05	8.174625553540513e-06	5.408891716175312e-06	0.0001556369009168201	6.859192561294238e-05	4.232770389335891e-05	2.6035336872550045e-05	1.6693349337865568e-05	0.00011710687898241273	6.026083468568926e-05	4.0220383156669645e-05	2.8076642577709694e-05	1.854780194040099e-05	6.32317851826037e-05	3.0530426097304224e-05	1.5270086343223398e-05	8.887663355379832e-06	6.1831094558254084e-06	0.0001034482255942254	4.0503655227524895e-05	2.0632740495787445e-05	1.47573786698214e-05	7.891660871042748e-06	2.8362041641001472e-05	1.3988907232762743e-05	4.6127202954688526e-06	3.6919314878594248e-06	2.1788755724322823e-06	1.9718941978574112e-05	1.1053126837732162e-05	4.9443106873852405e-06	4.6544845822494345e-06	3.2234872161876084e-06
-0.3518	0.0001374478479862802	8.087554466218042e-05	4.489973060418906e-05	2.7517900775866462e-05	2.2506923483623743e-05	0.00017573931426202448	0.00010362812562597237	7.120324094698616e-05	4.7239883333167394e-05	3.941800255177637e-05	6.84008860111049e-05	4.4970320592379966e-05	3.0656552448623956e-05	2.3000876497213368e-05	2.0393450682393673e-05	4.9823664962495746e-05	2.0611795969638016e-05	8.748032711423719e-06	4.898521872388233e-06	3.231625078641965e-06	1.8743364568981754e-05	7.184385182644551e-06	2.2499792310981667e-06	1.7129900431265778e-06	8.822702523992099e-07	5.0159254680706515e-05	2.3310050065740113e-05	1.2439394672956579e-05	7.045091267724112e-06	4.797688863046046e-06	0.00014018631616595313	5.2582660327794464e-05	3.709684734508868e-05	2.2553603848962815e-05	1.4739155129122517e-05	9.935345910796375e-05	5.433123173874991e-05	3.689170109811254e-05	2.4694804147735574e-05	1.6432592606771307e-05	5.700424044535016e-05	2.680625230587806e-05	1.3162578120951443e-05	7.831450490846654e-06	5.429452796053869e-06	0.00010056048852999746	3.9027599395570366e-05	1.8562275740621613e-05	1.2982663755508168e-05	6.742261438823311e-06	2.4171729840105712e-05	1.2472579404844724e-05	4.0494197140262435e-06	3.3326982237480058e-06	1.866937326344774e-06	2.073547301150026e-05	9.611322812187314e-06	4.205663057088255e-06	3.9403895384669535e-06	2.910616152091514e-06
-0.3317	0.0001178605043988862	7.18099319827022e-05	3.926942500991572e-05	2.4113503336713595e-05	1.9700556666199614e-05	0.0001563156839276433	9.108063011447114e-05	6.260065434763794e-05	4.134923595274549e-05	3.4642421777399896e-05	5.967524171038652e-05	3.875612072844205e-05	2.7017387184567017e-05	1.9899965354609842e-05	1.775347238326577e-05	4.318840920875473e-05	1.7696590950072657e-05	7.38804658364456e-06	4.1341034016993255e-06	2.86345575803692e-06	1.6506907344906892e-05	6.096350760427565e-06	1.9279541608108216e-06	1.531136890495659e-06	8.386285755103167e-07	4.500546452137951e-05	2.025104766735545e-05	1.0947346091236411e-05	6.003757760313906e-06	4.24321900827887e-06	0.0001238621642935509	4.0878468389239114e-05	3.2284478752839027e-05	1.934878024761291e-05	1.2959097445866959e-05	8.372069180003186e-05	4.9061756897404016e-05	3.3719266856372686e-05	2.156479046878644e-05	1.4514140418135902e-05	5.14883094507885e-05	2.340242170674303e-05	1.1269980227032517e-05	6.893576257634435e-06	4.7556251736371335e-06	9.542057966305526e-05	3.659714281374517e-05	1.6654603335098156e-05	1.1309539433519205e-05	5.686916548064954e-06	2.031624805828618e-05	1.1005864697037118e-05	3.60545040438062e-06	3.0164638031699783e-06	1.5909029294080816e-06	2.0575104822858996e-05	8.293048312570863e-06	3.5745723210637455e-06	3.267729729511608e-06	2.6290258249305655e-06
-0.3116	0.00010065087012063556	6.200616362461982e-05	3.4076918500420894e-05	2.1076185897607816e-05	1.7070661862152122e-05	0.00013878853028502882	7.961384079945812e-05	5.4624820419022294e-05	3.596864217431908e-05	3.0189384372969256e-05	5.167817920194438e-05	3.306993436420265e-05	2.3722910387984234e-05	1.7080376164892054e-05	1.528548833586035e-05	3.7007978476207034e-05	1.5068377731930836e-05	6.21066801385835e-06	3.475810302593552e-06	2.5600183453257985e-06	1.4474110770289412e-05	5.108121467648791e-06	1.6652728612223784e-06	1.3749778791033453e-06	8.128797271285249e-07	4.03676789525262e-05	1.7453915023058168e-05	9.578824941415782e-06	5.051689968206265e-06	3.7411747570437493e-06	0.0001068591176347351	3.372122515212829e-05	2.7878939423148013e-05	1.6426012729415576e-05	1.1337488297608426e-05	7.019365687012722e-05	4.42480477177914e-05	3.0615225224464036e-05	1.8682770452488366e-05	1.2776763802977756e-05	4.6454283179636674e-05	2.0302642940500837e-05	9.580332287635409e-06	6.0615524969141e-06	4.157199321726861e-06	8.670691590633051e-05	3.2617187467712763e-05	1.4850483795973154e-05	9.743087277571698e-06	4.7302117471587395e-06	1.6803450557110845e-05	9.598923051058667e-06	3.2600620656787528e-06	2.7367282039197773e-06	1.3478826288206796e-06	1.8761583263922287e-05	7.09417633214366e-06	3.039305358687503e-06	2.642303492097743e-06	2.3765025197820507e-06
