Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-0.4523	0.00027468353713056194	0.00012753585896422065	7.674789587417148e-05	5.5313116591529715e-05	3.67159179997695e-05	0.0003199298570931712	0.000180617784230078	0.0001284960518854605	8.656074719389774e-05	6.761093851000346e-05	0.00012658115226350762	8.4692056711247e-05	6.182070370956629e-05	4.3022941281797877e-05	3.4289114933316136e-05	9.332193398719976e-05	3.7295264755567745e-05	1.8198707194518614e-05	1.2079865024381781e-05	7.337573671794489e-06	3.4024585655084106e-05	1.5961792561831226e-05	6.837450459606663e-06	3.5143907747664864e-06	2.7490916092941657e-06	9.567361811771512e-05	4.347079510678943e-05	2.2778185629010645e-05	1.1076003641507726e-05	7.980048766889591e-06	0.00021727040844417826	0.0001386975716760003	6.983056199790874e-05	4.066781365995573e-05	2.9611777027314556e-05	0.0002071916336740415	0.00010275648363130099	6.17677470808236e-05	4.463463630340509e-05	3.1063603325316414e-05	0.00010850180102803336	5.321175154428942e-05	2.478495760461906e-05	1.6292840924578085e-05	1.039190000688537e-05	0.0001712863644155441	7.306433671174573e-05	3.448010712579339e-05	2.0973101452777244e-05	1.2231860045605448e-05	4.418583636652276e-05	1.7717359771548514e-05	1.039617974840512e-05	7.101409989388814e-06	4.16491011197377e-06	3.442035909222381e-05	1.714770746657677e-05	9.650845154211425e-06	3.9618620891136915e-06	5.512917324071771e-06
-0.4322	0.00023643545128039097	0.00011794357489367232	6.929869752835966e-05	5.1825742602687594e-05	3.3586976289003904e-05	0.00028415918261961396	0.0001650192809277531	0.00011722902160367597	7.622885082731099e-05	6.0629533088401694e-05	0.00011299162643262066	7.682171104886766e-05	5.413645724904009e-05	3.750146992269218e-05	3.0072000374741155e-05	8.273863599375235e-05	3.202600183986123e-05	1.622276519945361e-05	1.0654933833579647e-05	6.809911073476681e-06	2.8940963420277215e-05	1.4216067655644563e-05	6.314059073968335e-06	3.2113027199767716e-06	2.5430959975497663e-06	8.616179782286419e-05	4.0166113822212175e-05	1.9670072164515635e-05	9.768773859338445e-06	6.937299692757244e-06	0.00020120971687403243	0.00012485503399464675	6.359728160140548e-05	3.527145637679653e-05	2.720063642983361e-05	0.00018095268340254038	9.276703041450954e-05	5.597349397650148e-05	4.175153094028964e-05	2.7710973984320975e-05	9.815888140825795e-05	4.804474797873681e-05	2.084520134899218e-05	1.5360523176513026e-05	9.176550196652003e-06	0.00013730651479072867	5.702329277023566e-05	3.1581741332301943e-05	1.8260600901492137e-05	1.1123478211894668e-05	3.681777476022854e-05	1.3532521935665086e-05	9.063313550100392e-06	6.099342732801425e-06	3.95060765351837e-06	2.383924400476389e-05	1.5765827344804793e-05	9.396182701294351e-06	2.8993028060055702e-06	4.86271131204367e-06
-0.4121	0.00020350650377203502	0.00010762519058557647	6.297204624191171e-05	4.702463618635296e-05	3.097036390583476e-05	0.00025352853057652015	0.00015120342293594425	0.00010526552925194658	6.670396061210324e-05	5.374486479217404e-05	0.0001007835076085759	6.839166458312179e-05	4.685730457570976e-05	3.245048279757692e-05	2.6231551448971417e-05	7.2278912296029e-05	2.7869350217122935e-05	1.4401102484814007e-05	9.183516399157183e-06	6.236004851561949e-06	2.4918172181824944e-05	1.164692684768431e-05	5.564974986073265e-06	2.8497098794339786e-06	2.2502565771434016e-06	7.69335495968137e-05	3.631015896645353e-05	1.699654102113439e-05	8.849339847092655e-06	6.134318324289775e-06	0.00018772491167531598	0.00010686907181775434	5.695497588346506e-05	3.068966152744139e-05	2.3955004831135726e-05	0.00015579478373220127	8.260262828360291e-05	5.106304686088021e-05	3.797649802213384e-05	2.477952764688905e-05	8.764598276709781e-05	4.2104736028269266e-05	1.8123898073919514e-05	1.3911289416241958e-05	8.024507551369117e-06	0.00011645872940222962	4.684249012439007e-05	2.8570358140055975e-05	1.602919282787203e-05	9.749017430213188e-06	3.1225882758677205e-05	1.1301670809790596e-05	8.078612004198118e-06	5.214687276909424e-06	3.540897297603223e-06	1.8762018794609885e-05	1.425283686622671e-05	8.63197522125542e-06	2.7035066149426753e-06	4.251058003858781e-06
-0.3920	0.00017584757825865545	9.645136964741519e-05	5.743756745202033e-05	4.1191429506539824e-05	2.8667615179731407e-05	0.0002268862401145129	0.0001383719847919792	9.292595972546919e-05	5.810502891174831e-05	4.709798158566671e-05	8.965457855692526e-05	5.9665063738218004e-05	4.0203447479894076e-05	2.7951810525734803e-05	2.2791638404910966e-05	6.225598654430573e-05	2.4650744031581865e-05	1.2703841695104e-05	7.74125190903144e-06	5.605570384922427e-06	2.1850660982229392e-05	8.625935336426952e-06	4.660193632784156e-06	2.4477990006347176e-06	1.8979069911333881e-06	6.790617095565311e-05	3.2018701476379524e-05	1.475885905136001e-05	8.203110623480993e-06	5.533160474242439e-06	0.00017481454306406688	8.670575023284608e-05	5.0075297406916366e-05	2.6890468132625165e-05	2.018988359720037e-05	0.00013243790951979165	7.238383518304059e-05	4.6729336034848025e-05	3.34954620511078e-05	2.222202115631623e-05	7.702161980193995e-05	3.5788475440741075e-05	1.6389524705846706e-05	1.206630479145647e-05	6.9581176567058216e-06	0.00010643207427633037	4.184773785623048e-05	2.540476088176384e-05	1.421127225757813e-05	8.212437047736702e-06	2.7197304644682443e-05	1.0666218512927768e-05	7.356730399713327e-06	4.457712443233483e-06	2.986005776678651e-06	1.807170014530255e-05	1.2614615280796625e-05	7.451886147521813e-06	3.0939694472057504e-06	3.6877676117651134e-06
-0.3719	0.0001527713417227354	8.511424973785476e-05	5.22047019840154e-05	3.5049711775737975e-05	2.6382784946233682e-05	0.00020316787213547953	0.0001256137849787638	8.082144873316506e-05	5.049787630975658e-05	4.091144927925305e-05	7.92902660189404e-05	5.119062743516548e-05	3.430064737051385e-05	2.4066881210010828e-05	1.9764537277085817e-05	5.3105656003110896e-05	2.204779979095176e-05	1.1146239007108397e-05	6.425924113832122e-06	4.951350843725594e-06	1.9453864970415448e-05	5.774503381553942e-06	3.7429939550631033e-06	2.0495449452998843e-06	1.5402849827514144e-06	5.9354706394023206e-05	2.7635474178311432e-05	1.2877971144869536e-05	7.659941120926633e-06	5.055564963423586e-06	0.00016071533466989861	6.741282519924051e-05	4.33278879814687e-05	2.3721551502551044e-05	1.6483252731980242e-05	0.00011180909471796748	6.27343562044964e-05	4.256370617400855e-05	2.8811850455423098e-05	1.9905461791749473e-05	6.68977872832769e-05	2.9756006322466447e-05	1.51537914729231e-05	1.0112358142785149e-05	6.009492328413602e-06	0.00010219860554294189	3.9719848037726966e-05	2.2198762789149885e-05	1.2672779820138028e-05	6.737698821907525e-06	2.4185881752343893e-05	1.0783144036343604e-05	6.738157876576873e-06	3.812079485192074e-06	2.3993108154471207e-06	1.9438686913324465e-05	1.0955371623586148e-05	6.127989769992946e-06	3.6176883317869747e-06	3.1811345148640113e-06
-0.3518	0.0001334480774095625	7.435579009949083e-05	4.6886426282634935e-05	2.9280975900642697e-05	2.3887876215424693e-05	0.0001815141229807742	0.00011230323094274991	6.95141975254293e-05	4.389511043658631e-05	3.537089709509274e-05	6.946230425901575e-05	4.346011432217086e-05	2.9205503790412964e-05	2.081365134780902e-05	1.714481274465914e-05	4.516571161748208e-05	1.976301068305531e-05	9.74723588268638e-06	5.313145127927105e-06	4.311410034931614e-06	1.7447567284421377e-05	3.606279263997246e-06	2.9403763196414157e-06	1.6947001839728544e-06	1.2254621936911752e-06	5.157223806020819e-05	2.349204076262847e-05	1.1265619720180781e-05	7.078967218615009e-06	4.628872720014517e-06	0.00014435759258940153	5.151242786684402e-05	3.70541067852495e-05	2.1018385869039698e-05	1.3329794707325755e-05	9.456163043618402e-05	5.422363821603286e-05	3.825537024526769e-05	2.4400294614625193e-05	1.7709009940249845e-05	5.7853311886006675e-05	2.45613136650579e-05	1.3979056338673628e-05	8.313158205852422e-06	5.200805916830938e-06	9.909753888402362e-05	3.8225984134864585e-05	1.909009869154279e-05	1.1290424995256552e-05	5.518434835580289e-06	2.1669535702442294e-05	1.0879086234134254e-05	6.08779963908533e-06	3.256985072498723e-06	1.8827786437418487e-06	2.0750849981372747e-05	9.382815308854659e-06	4.914146797515383e-06	3.897506187437474e-06	2.737107760393241e-06
-0.3317	0.00011711152436805832	6.464742859893123e-05	4.130873293993255e-05	2.4323669102939197e-05	2.109151563299657e-05	0.00016131977499056805	9.826577063609433e-05	5.9376456322331615e-05	3.825609227153742e-05	3.057584262306729e-05	6.006969414165405e-05	3.6766124095907e-05	2.4915948511516984e-05	1.815702895475608e-05	1.4906778668224386e-05	3.858436670091598e-05	1.7595438705243123e-05	8.512252288832621e-06	4.437958051128309e-06	3.713478695480986e-06	1.5632019702508124e-05	2.3786926911278275e-06	2.3258818159360614e-06	1.4063362676832385e-06	9.816154367980301e-07	4.472885919914287e-05	1.9808108052945925e-05	9.853869192508362e-06	6.383824065178209e-06	4.205089584157294e-06	0.0001255542634016779	4.0333805305054285e-05	3.147309610505893e-05	1.864914690214895e-05	1.099714175308236e-05	8.087546535041791e-05	4.713546920708988e-05	3.367421058726632e-05	2.0562867682600883e-05	1.5564622304821598e-05	5.019031171134752e-05	2.0499001821701852e-05	1.2605944693224237e-05	6.830995323324582e-06	4.536115536320729e-06	9.411560825972541e-05	3.5938411087433476e-05	1.6186005162033816e-05	9.983744486692198e-06	4.655538800002972e-06	1.929863208727227e-05	1.0480369380324906e-05	5.335902267996898e-06	2.776353705447359e-06	1.4960102073057268e-06	2.0707218193397815e-05	7.968788754356534e-06	3.964377904288911e-06	3.7352094075786965e-06	2.3589467065384235e-06
-0.3116	0.00010306339465554754	5.6183051713315766e-05	3.5513033275271987e-05	2.0368783030460214e-05	1.8040460581942658e-05	0.00014223477073720207	8.378152339580096e-05	5.0587429666551526e-05	3.348693540323696e-05	2.653861266104834e-05	5.113960198956278e-05	3.11989769127896e-05	2.1371475830608628e-05	1.600866339754242e-05	1.3004442360593688e-05	3.331824737799164e-05	1.5442287967694326e-05	7.432809090206353e-06	3.7944332332156425e-06	3.174610967436275e-06	1.3889613131574322e-05	2.089696876360027e-06	1.918776315396756e-06	1.1905704221502657e-06	8.167254154100481e-07	3.886857928621983e-05	1.6689338331718756e-05	8.595753896249696e-06	5.5634189543756726e-06	3.761304646391898e-06	0.00010500508309796986	3.399867731637134e-05	2.6679719923462655e-05	1.6515697108127158e-05	9.522721164730009e-06	7.045282543580999e-05	4.146290013810334e-05	2.887259600263552e-05	1.742592968745986e-05	1.345794383067877e-05	4.3928851724733314e-05	1.7600929736792147e-05	1.0956150002174545e-05	5.725022289850264e-06	4.001181557977992e-06	8.591516372925389e-05	3.2250268475233965e-05	1.356202625896644e-05	8.715805752000798e-06	4.155796478967849e-06	1.6899236352102856e-05	9.418051142352682e-06	4.478951837648628e-06	2.359039444946728e-06	1.255561878458619e-06	1.883100695409908e-05	6.748403453562342e-06	3.33107241511678e-06	3.113790364875151e-06	2.047213465420742e-06
-0.2915	9.0673519682652e-05	4.887951840063521e-05	2.9755632381361363e-05	1.7360284375984647e-05	1.4919258455656324e-05	0.00012416380736895261	6.958404760711469e-05	4.3133569741912714e-05	2.9440640127935328e-05	2.318450052505485e-05	4.282702753845638e-05	2.664710139898463e-05	1.8453277586660378e-05	1.4227107036510854e-05	1.1371565898669167e-05	2.91328042455567e-05	1.3298736839154022e-05	6.486560848772634e-06	3.3357578918451573e-06	2.7011981487686715e-06	1.21847414722193e-05	2.4783452258337478e-06	1.6841588093079152e-06	1.0365992965336686e-06	7.186162992611009e-07	3.390953195207956e-05	1.4127534464177543e-05	7.465246219138657e-06	4.671787907408357e-06	3.299646280095657e-06	8.429409877103922e-05	3.142380792406808e-05	2.2644769553005554e-05	1.4553556412013941e-05	8.71424851778674e-06	6.251937028279607e-05	3.69088954731932e-05	2.4084928137780145e-05	1.4940447378456808e-05	1.1428191209889959e-05	3.880755510061414e-05	1.563676663006394e-05	9.132053100795315e-06	4.951449424862682e-06	3.5635147468412543e-06	7.48311396822876e-05	2.737402480611256e-05	1.1262033815431654e-05	7.493123866620974e-06	3.9320889234894e-06	1.4472790562347958e-05	7.827323968480924e-06	3.579520646172606e-06	1.9988157287824485e-06	1.1350316628509727e-06	1.5468011395152025e-05	5.7201007679578854e-06	2.9651876924038677e-06	2.197036274805919e-06	1.7997720214446279e-06
-0.2714	7.93976146376886e-05	4.2440251349224224e-05	2.4444006333753205e-05	1.5047386568272572e-05	1.2008886709512906e-05	0.00010721709505957752	5.671075058237384e-05	3.6844181544067826e-05	2.5933371291357618e-05	2.037086151830242e-05	3.537449783795676e-05	2.2844134171597518e-05	1.6000632562132218e-05	1.2637436597232598e-05	9.929108611339887e-06	2.565228284869988e-05	1.1237562556520428e-05	5.641277286574208e-06	2.9851145963013023e-06	2.290637865418522e-06	1.0547276554394798e-05	3.0947938282262663e-06	1.5461122515472152e-06	9.207956361391349e-07	6.597597399697007e-07	2.9669214429741382e-05	1.2023111609311763e-05	6.453388490400741e-06	3.810686574704509e-06	2.841945034167495e-06	6.558883296341963e-05	3.063315154277888e-05	1.9239925036234074e-05	1.2728331256407625e-05	8.20959767579064e-06	5.5964555291485084e-05	3.2965299643729825e-05	1.9672577709842547e-05	1.2920819608304069e-05	9.554011814549127e-06	3.4357812770710926e-05	1.4181445041941496e-05	7.370509311219954e-06	4.387223950435586e-06	3.178098124839987e-06	6.250303637068692e-05	2.215384757869432e-05	9.300690328107899e-06	6.35556987240124e-06	3.828062598424736e-06	1.2156877014809608e-05	6.074851069843435e-06	2.7476621968458196e-06	1.6931391942740266e-06	1.0755236120782006e-06	1.1591557021216524e-05	4.853031345410551e-06	2.740452202985918e-06	1.2796224186683043e-06	1.61168120982668e-06
-0.2513	6.884138155934881e-05	3.6584706528641406e-05	1.9906857973145016e-05	1.3173172602427399e-05	9.537505144182692e-06	9.153266846534763e-05	4.596309136893639e-05	3.151990443403101e-05	2.2803197015945433e-05	1.795601908954241e-05	2.896662235890498e-05	1.9538878851275756e-05	1.387004777340017e-05	1.1102057052473887e-05	8.612083358745745e-06	2.2540042557486273e-05	9.335616459653724e-06	4.869210427144519e-06	2.6749363662851397e-06	1.9373572925108184e-06	9.01293730573221e-06	3.552906019466916e-06	1.43515848368294e-06	8.214911598318981e-07	6.146102007493919e-07	2.5955564308774705e-05	1.0266186575212727e-05	5.554334867099122e-06	3.066769360714707e-06	2.4104746370412923e-06	5.055471572454363e-05	2.98842350223487e-05	1.632782856457208e-05	1.1022828974768442e-05	7.69284221034608e-06	4.984812981348773e-05	2.9197788186640048e-05	1.5925186425293538e-05	1.1184979047057383e-05	7.902455539910787e-06	3.017156919398985e-05	1.285856570677206e-05	5.876088871785234e-06	3.915477222547136e-06	2.808034360667071e-06	5.054692221527615e-05	1.738853909854474e-05	7.672336312053088e-06	5.339954969612967e-06	3.707151738866269e-06	1.0083633403629985e-05	4.496557709361253e-06	2.0737748340795795e-06	1.4386889220862323e-06	1.0234087433358707e-06	8.098662499353866e-06	4.113683812509681e-06	2.5407024853943757e-06	6.070231251245093e-07	1.4748085287301143e-06
-0.2312	5.878565988450562e-05	3.1138404519965667e-05	1.6303899341725534e-05	1.1548600345944436e-05	7.621899245606466e-06	7.720667143672242e-05	3.7694793786136324e-05	2.6983121288929342e-05	1.9933134572229557e-05	1.582629984959089e-05	2.3673028353965695e-05	1.65619887045977e-05	1.195846228595668e-05	9.548481201923022e-06	7.3800934707936784e-06	1.956930385472473e-05	7.644976885542712e-06	4.152731477826176e-06	2.3623082306451132e-06	1.6351763376909606e-06	7.599893867071235e-06	3.629360630052621e-06	1.3068769581083366e-06	7.247765544762664e-07	5.664063938498308e-07	2.2602693083849137e-05	8.768392857305948e-06	4.759874931989632e-06	2.486941940429538e-06	2.020395817566808e-06	3.9929166986169836e-05	2.811008849852765e-05	1.3797424372850154e-05	9.432002174633185e-06	6.979018265613345e-06	4.359885938467634e-05	2.5357667022144242e-05	1.2982708695150264e-05	9.609360449711818e-06	6.508954140090941e-06	2.600638688052937e-05	1.1435896343204302e-05	4.755649581077707e-06	3.459049562027099e-06	2.432646678898226e-06	4.0034399975903326e-05	1.3565893437807603e-05	6.354477213768764e-06	4.4657429409985246e-06	3.4875058651054616e-06	8.324202657273894e-06	3.294754811461902e-06	1.6022610976132225e-06	1.2296162789109058e-06	9.451403637915341e-07	5.533892343893895e-06	3.476332420392624e-06	2.2941494100930466e-06	3.048546662818186e-07	1.3776786202194678e-06
