Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-0.5930	3.542928560270783	4.169848600084237	3.3359594388344602	3.601980158147741	3.1135935727433965	3.883305908570519	3.4212719989506573	3.1872721391540897	3.2941536666678783	3.2340922292721905	3.7832248648795743	3.5074651417428777	3.065924336809926	3.4857417235296824	3.4883381258140305	3.568487698488169	3.759066773589152	4.092165266716749	3.377908500157303	4.035784128912481	3.503264398032662	4.152876169547019	3.893803331034845	3.903450426493445	3.6198612266083625	4.060578287423487	3.5809083201483847	3.190204426590623	3.7247092108731135	3.37983057521088	3.9454601937209115	3.273844554882293	3.337121159710068	3.3180894011124935	3.5334065092951312	3.571195593929304	4.019938858236019	3.460449048680882	3.581072333392951	3.0647692145034626	4.134746260193609	3.4604147850236093	3.3390393814765913	3.7313287913908764	3.518571210942868	3.4022557254242716	2.1643812019010067	3.9442832536431656	3.474293106925125	3.990400620342314	3.574640181903125	2.7711949661336126	3.3773981542007134	3.1473682200511766	4.165354114098545	3.46343615168374	4.006138559780065	4.4166490876162126	4.242226911559281	3.139045614656304
-0.5729	3.618039760298972	3.922066560481244	3.293795041772573	3.361741422130707	3.0926254644295206	3.8186124163506063	3.3363033438428915	3.126926838443333	3.327133004261374	3.2229255238570667	3.684837784053564	3.405166835174554	3.1260556775093007	3.516773025777609	3.527684478753005	3.468241928785055	3.8260222591475292	3.9604886062118503	3.3206490012928245	3.8022111630366693	3.6193914754178493	3.8213965275906943	3.6122945404558875	3.6873851265935533	3.3716722792312837	3.9065325663474044	3.413726568807835	3.3185592229696814	3.7134787964263825	3.4292828002629574	3.808312625535951	3.126800227925943	3.274957782939807	3.406105587284815	3.30543796431657	3.5812784996301814	3.8601202791765417	3.383582160885212	3.355888770791002	3.1091863871571417	3.947923728631933	3.313021055010167	3.5377515381233113	3.4148239777300096	3.497185596707242	3.7320522925470074	2.77122505884202	3.802207197361381	3.5504639507288243	3.732444080977626	3.744844914967312	3.325723989804538	3.4582912210505756	3.2836983829649564	3.704471055357757	4.15777584435949	3.8042928715309214	3.9499086806783943	4.720479810126367	3.1717041838234055
-0.5528	3.686237467495308	3.6148505011196583	3.268804734031471	3.1190717339422327	3.089546374672363	3.7110227167800645	3.2589918064851804	3.0825380006553877	3.359426813973951	3.2056573756573656	3.6032753522193457	3.3136231729139656	3.2416990156571317	3.5465445782571123	3.5467296572846703	3.4214202099035638	3.871750515739503	3.7919693096182305	3.326045093797441	3.5195970588729537	3.7356584151790555	3.519107560680409	3.3304355973518485	3.453743669069758	3.1327798573133943	3.7094312033872403	3.242040901072302	3.4521208569930018	3.6791629610292667	3.4819122488732055	3.610271373653747	3.0519984840322603	3.2128856522379845	3.485466708374462	3.101131205680199	3.589233511813383	3.6525559708180197	3.323088143429185	3.1289109472781447	3.1784203966594418	3.7155360385923526	3.2117426384988588	3.7398667562759083	3.1056789739787423	3.4701338195491576	4.039103777909156	3.4335828352663462	3.605902367898682	3.603662933911648	3.4353932924809554	3.9246367242007767	3.904304759967806	3.567786505205847	3.4606595861709617	3.2326212935893506	4.81521600541682	3.5618407935083565	3.357673245257868	5.074835022268609	3.1980941190943737
-0.5327	3.729182424487083	3.3234542395595437	3.2431757620853934	2.942654111924591	3.0839047635272117	3.578949184523921	3.187772938112161	3.06358468875882	3.382078037572586	3.189905732982308	3.533863347960366	3.2537041292865805	3.371531441550056	3.566733371269784	3.5468277344618757	3.413592331346487	3.875813722076892	3.617787289690461	3.3758143841285175	3.2569101381084486	3.813141789010735	3.358940756189301	3.1364102526622006	3.2659143508683783	2.9772855398686118	3.5130409576605257	3.1110688233020767	3.5586159112050497	3.6025569688516477	3.501783699781118	3.3932213688728927	3.072597983320319	3.171880348943575	3.5345513782369906	2.97821579156971	3.5970838517209454	3.450419418662179	3.266283025329866	2.9611781737266822	3.241356935863516	3.4925096498075874	3.171995624808094	3.878223544857892	2.8892787300286273	3.4420728032820267	4.239962814081185	3.9907077713374535	3.4131802397745115	3.6191002474615073	3.18435775647334	4.058140158522673	4.355645609222258	3.6495544490866276	3.628870972128037	2.8899056533398744	5.30169604790862	3.3413780176674868	2.8560759748487863	5.183750631288924	3.212220517731336
-0.5126	3.7311587691951913	3.112053833100129	3.203934809162639	2.8785286422183254	3.0617295141931624	3.4411602405504254	3.122528236809558	3.0748371096067157	3.3871700016766746	3.180511273881023	3.472460908147352	3.2389916253465794	3.4808504722017806	3.5694713025861025	3.529125625022447	3.429098796621447	3.8222187013415194	3.466346132235768	3.450484571044352	3.0716234510701685	3.819013787738571	3.411167390511329	3.08928985084112	3.1705581421342854	2.9517324189811287	3.3557721986275997	3.052912372268345	3.611295027988562	3.472423596254996	3.4611523999510343	3.1986819768401675	3.1945818262002623	3.166360561284015	3.5358854694539046	2.9704562652713014	3.604743333336892	3.298826134334398	3.2042605124975174	2.8940350731233075	3.273957769806297	3.3258942420366204	3.198772088676586	3.896684182711577	2.8202327026694523	3.415722126820699	4.258043604981724	4.30731591218102	3.273942942238379	3.5859774013938615	3.0423294339646185	4.095981349571258	4.539376957298724	3.659031252862621	3.7469007196733677	2.767451298090761	5.457951717234324	3.1942680652595996	2.6081114323757846	4.917343663178172	3.208458074840761
-0.4925	3.68400556724094	3.00948132903431	3.1478618252243415	2.9329732006242724	3.0208938584799965	3.312381177041697	3.0657556820823464	3.1133267122474053	3.3694573265635848	3.177165166953479	3.41701664416472	3.2697432589036532	3.547082640317935	3.548745683616312	3.494335487843629	3.4528011654374424	3.7072563155151603	3.3537087022631553	3.530427661258769	2.9887330336875837	3.7377996207527073	3.672690548763635	3.1952270179103652	3.17892626600307	3.0564601821994724	3.257046319785251	3.0747535251163893	3.596282415233874	3.294464263551783	3.351038391823396	3.056809871014745	3.3990684603129777	3.198573138538113	3.482043131279357	3.0730328561662374	3.6082424841619036	3.218033174972452	3.1359182785895685	2.93386169267102	3.265659910761068	3.2371536783042405	3.2811897818395117	3.7707021303654233	2.901716175188758	3.389961178794519	4.053671695446384	4.295827724396453	3.2129259226096587	3.503043099907783	3.023685099373503	4.011293182981817	4.3640941904792445	3.5789408254463777	3.78982688887373	2.871026883050208	5.147380754872319	3.1416892093238062	2.6522462430691247	4.22285763626137	3.18237146315326
-0.4724	3.5926224386175227	2.995746342136932	3.08524701716705	3.06584371137307	2.9749680726139327	3.199150377968368	3.0231982962087955	3.1662548239602137	3.327998244252751	3.1726190742124682	3.3688305215803895	3.3287078178212055	3.5657718909164586	3.5019646775999305	3.442562405531479	3.471473457412808	3.547752069335955	3.2760248297268406	3.596417503476092	2.989306324557101	3.5848670494365638	4.051406168528327	3.3974645218356816	3.2566769488297553	3.2380337567448803	3.207516320447762	3.1524169394531225	3.5211517338077587	3.098325266041646	3.1916441843846037	2.9776841502651297	3.635910117957794	3.254658215298707	3.3818698434805743	3.235941415278997	3.5982099887799435	3.1921358307714125	3.070833265095399	3.0457135834700453	3.225342580874678	3.210410691785762	3.3886799945235264	3.534536605272661	3.0797478167948973	3.3583298283279173	3.6716990361387807	3.988575482778566	3.218100743243312	3.38401139150453	3.0816428067412804	3.8220055548631056	3.8800444609885703	3.436504037311003	3.7604157999006835	3.1164110499842392	4.396621839219551	3.16344593151565	2.8926516629465238	3.2590497318434575	3.131554958183531
-0.4523	3.4696642029268814	3.0314224696969267	3.0313392386583056	3.2222287464139963	2.9427285298940755	3.103982172389381	3.000905281747346	3.216899017714106	3.2641336343261886	3.1568226234880847	3.330234986326502	3.3913968022630687	3.540191919513931	3.428720789725476	3.374125496668365	3.472328525219998	3.3727575740345674	3.220121224480119	3.628310245714825	3.0370780331737106	3.394053478018128	4.417520177187504	3.617682860682996	3.352079642425336	3.4253757107068363	3.185037042728827	3.250178407867251	3.404980290348848	2.923707655430483	3.017818022128731	2.960341951700434	3.841088748192924	3.3142228899523345	3.2531274550045395	3.3941151385254096	3.5628129869848286	3.190057284419412	3.022096999178624	3.181225993485788	3.1702446852127695	3.2138786480081767	3.4826406548611613	3.2583349176651164	3.283840473754871	3.3123248402534724	3.2205374249852357	3.51203429337606	3.261757559986592	3.250708896011554	3.147821712521034	3.5755460073305114	3.2592449216731563	3.2814508314750666	3.6755026073368633	3.396223398332627	3.433262688993935	3.222686964797215	3.2014021849009153	2.351156067578604	3.0547620457001337
-0.4322	3.330890325427249	3.0780231104170137	2.9994223582372253	3.3505164912128724	2.939935403028989	3.028175618207661	3.0026808576521695	3.2487320599063088	3.180282297274127	3.1201733666818767	3.3026897824483155	3.4332526599529474	3.47494553693179	3.3303802199512815	3.2902717752939754	3.442910475405838	3.214040986071147	3.1718243486428372	3.6055018441506865	3.096450034120625	3.204711309405625	4.621531723360348	3.7782161513848274	3.4142725579195745	3.549455381942568	3.1667029119372296	3.3333056695167564	3.270057607189455	2.805980990054488	2.86508331486855	2.99913453982908	3.945958151424974	3.356874064536993	3.1159632587854005	3.484757200993307	3.490911322644565	3.181036232959274	3.0004543977918305	3.2950644552035624	3.1174567717378263	3.2157225045829243	3.5244945137367463	3.01928399401258	3.4485566678410438	3.2444243126409176	2.829086020420062	3.0383617629515904	3.3152339919483933	3.1260557710289323	3.157954541622	3.3302566505898277	2.7230461292922166	3.164158000343789	3.555725440519609	3.6115277884199424	2.602953350686377	3.282755146158038	3.467287827274577	1.8036150517390663	2.9516224320264612
-0.4121	3.1929085075790486	3.1032468172220833	2.997386325291803	3.406015858507335	2.9753749505908864	2.9714993499463587	3.02823550551869	3.2473715865641535	3.0801842815205456	3.055366627667891	3.285860031713202	3.4327177914670184	3.3763868752684094	3.2111227557436273	3.1935803181819553	3.3737420771432434	3.098687366212147	3.1186444250970133	3.511299614571748	3.1366594435549118	3.0529833869208955	4.492632018166063	3.8061109252660352	3.3990763209518735	3.548236837178969	3.132646051750368	3.3713419332210677	3.1381127867232013	2.7666835180469365	2.76127163219963	3.083421740065592	3.8834717054023695	3.364592328779533	2.9893524706742696	3.453893431060739	3.375382678620475	3.1399696052072503	3.0112471543146158	3.3486356013690495	3.080490918600366	3.1893581151240467	3.4810941884859874	2.8790621780461683	3.5169438328245652	3.1504101610444875	2.6016570129146523	2.727527400780549	3.352095062334495	3.028998238225201	3.0617648457683213	3.140699281700596	2.449421186884819	3.1223935904493243	3.4225990648519256	3.6739862669473955	2.1848002497489993	3.3114406658772615	3.596084509286227	1.741517608630973	2.823262017868154
-0.3920	3.0688954482781488	3.088942898783861	3.0228199325688023	3.3627407064167483	3.0451345493945525	2.931657632329402	3.0702268111802002	3.204818872427927	2.9690414714037257	2.960622192430292	3.276167645196918	3.3782597620196513	3.2526239981857996	3.0791979962447837	3.0883796434763937	3.2636133208009954	3.0388530420563216	3.053737918798181	3.3426474823331245	3.1382045433526105	2.9588609612016734	3.9121690674776244	3.6564157731124993	3.2836562941369034	3.3879046279638114	3.0719124186395135	3.3459778334723325	3.0234823152788803	2.803387788331767	2.7162919928272187	3.1954909073239874	3.6182255353751787	3.327004130231533	2.8854085310150417	3.2784675741794294	3.219023760037171	3.0563923555808064	3.0499863720005926	3.3203996710060406	3.063959465697502	3.1222820862487186	3.339105008811784	2.857204904761193	3.4562914962430145	3.033159040009253	2.572046223591981	2.6488405507147217	3.3534331113698226	2.967232446234309	2.845024735944404	3.035472784286107	2.4848105466824926	3.164148927046349	3.291641519210231	3.531895338017784	2.231707040313065	3.28884481383284	3.5320338494119974	2.0835754865436558	2.673053571340833
-0.3719	2.9644543731905673	3.0390880316458255	3.059091320961485	3.2300135842043862	3.12787862393068	2.903929954201289	3.1116442099441075	3.1241820918105176	2.8533937637282856	2.8426592915888365	3.2654380658510664	3.2767334074784995	3.113041269691844	2.947477283369132	2.9808921745502395	3.124988668991156	3.0242901561804643	2.979440346592974	3.120946032499846	3.0995292245493515	2.9166262944728203	2.981144863501924	3.3522003395214117	3.085208268923496	3.0950649574668354	2.988082142957637	3.260931279051608	2.9269965773380497	2.884366408821678	2.716106289985294	3.3077925760651268	3.1942938600190303	3.2475302363022744	2.8047045536407706	2.9960796643249923	3.040022176475077	2.9431813140524494	3.0987157469926543	3.2194246629107433	3.0591113046716942	3.024877816579735	3.1228105786595903	2.917068695071352	3.2826117085561126	2.90575180097454	2.6899540321677393	2.7477899220678057	3.3138333693750854	2.931721978171043	2.552777685510543	3.001223808946751	2.7324740395934555	3.2553544506744374	3.1651324397551313	3.217481525015054	2.5830491236654876	3.2164406119871427	3.3002538172512996	2.6150524659329437	2.5071858500511612
-0.3518	2.8811589043103245	2.967736346684496	3.0829273749546955	3.0385972001586454	3.1939666879059927	2.8821729776040708	3.13043270891939	3.0148263694549886	2.740608969597913	2.71285510781441	3.2426723298836566	3.1458009508164424	2.9688161817188115	2.8308252523538773	2.8782718988179483	2.978584750731426	3.0343100529000746	2.90212957182432	2.8839680519018933	3.0271896721318923	2.9088409228135963	2.021722937414669	2.9694850408706297	2.8454996552576173	2.7393005947336047	2.891837812972547	3.1322861392328623	2.843118546438841	2.9670034623289356	2.73720003370469	3.3858993093588925	2.720832126870903	3.1374021449743816	2.7422449619936757	2.683317054916899	2.8653876612775173	2.824463286058709	3.1329735667555263	3.072081748993059	3.0509463349935455	2.918727465614635	2.880725532227865	3.0005269991454706	3.0435672233301334	2.786075597243829	2.8799768884603334	2.928501006139601	3.2341457520429433	2.9057848169895153	2.260223338882179	3.0053227085173653	3.0633395060099557	3.34252752776448	3.03926396689869	2.8249120866061883	3.0501791441370414	3.1066755159598816	2.9811292630183	3.128140063019742	2.334369147711928
-0.3317	2.818896663590961	2.8903020727770006	3.0698782204215247	2.8280725085436633	3.2113542605697565	2.8596496646090963	3.103329630767514	2.8885741896518273	2.637895825987234	2.583740822998858	3.195789292288313	3.0069325482313722	2.8321438554420855	2.7427457543046194	2.7872451029408603	2.8472337515965034	3.046256041766717	2.828267066434572	2.673962486573627	2.9294608408595186	2.916520877214486	1.3865923640777318	2.6084418249949906	2.613699549317664	2.40596579692331	2.79532453867719	2.9808695084829586	2.765258238094518	3.0085849621061755	2.755942580471098	3.3907634924829813	2.3284614078864307	3.0107716661952724	2.6916377803090743	2.424414620730244	2.7228209660358442	2.7250172960544363	3.126813411672733	2.9105989243012997	3.0233717935958397	2.8266750351492704	2.667960698915075	3.0491496778351097	2.7997519563631657	2.6912612395334565	3.073145269826049	3.100684077653588	3.1170756660555488	2.8717300136432056	2.039114143382261	3.012562639188077	3.363239560481275	3.3666204624127207	2.9099229803979854	2.471788312287712	3.4799996273123877	2.975236928748124	2.6771216807496496	3.433967680258076	2.165167434160598
-0.3116	2.775473758584559	2.8205720801780916	2.9980264914865806	2.638623375080361	3.1494155453042514	2.829680405607244	3.010027782362958	2.7580136289646204	2.5507654351263636	2.4666474507624017	3.1136032838800074	2.880924914165832	2.713582228006321	2.691706848771554	2.7123424462828427	2.750616944697206	3.0380427810507586	2.762804053234402	2.5256329219484837	2.81546060709006	2.921964744023334	1.238977837603204	2.3590967153542652	2.4327941347978794	2.16801982511214	2.710093957167701	2.8289012181416813	2.6870631343727145	2.970678792598746	2.751181437915619	3.2840929529470713	2.1161711954860016	2.882331525085409	2.6457861195264907	2.283059172679159	2.633405244408457	2.6643082881598734	3.0566171097045296	2.7664684532444404	2.9615129488782848	2.767606523887484	2.5303351052733225	3.0103302407874817	2.6091132841988314	2.6332721271715194	3.208722993831657	3.18337167196131	2.9677877788513327	2.813522386094802	1.9347372724868448	2.9903004753227793	3.5249735347215134	3.2690026105773935	2.7743142025505065	2.257073020667488	3.7295868458701094	2.838452256665988	2.4808654092059177	3.3311165421953577	2.0109982001105644
