Potential (V)	Log dJ/dV	Frequency
1.1959798994974875	-2.3436	3
1.1959798994974875	-2.2689	5
1.1959798994974875	-2.1943	2
1.1959798994974875	-2.1196	4
1.1959798994974875	-2.0450	1
1.1959798994974875	-1.9704	0
1.1959798994974875	-1.8957	1
1.1959798994974875	-1.8211	1
1.1959798994974875	-1.7465	5
1.1959798994974875	-1.6718	0
1.1959798994974875	-1.5972	0
1.1959798994974875	-1.5226	1
1.1959798994974875	-1.4479	1

1.2160804020100504	-3.2081	1
1.2160804020100504	-3.1338	1
1.2160804020100504	-3.0595	0
1.2160804020100504	-2.9852	3
1.2160804020100504	-2.9109	3
1.2160804020100504	-2.8366	2
1.2160804020100504	-2.7623	5
1.2160804020100504	-2.6880	4
1.2160804020100504	-2.6137	5
1.2160804020100504	-2.5394	1
1.2160804020100504	-2.4651	7
1.2160804020100504	-2.3908	4
1.2160804020100504	-2.3165	2
1.2160804020100504	-2.2423	6
1.2160804020100504	-2.1680	2
1.2160804020100504	-2.0937	4
1.2160804020100504	-2.0194	0
1.2160804020100504	-1.9451	1
1.2160804020100504	-1.8708	1
1.2160804020100504	-1.7965	1
1.2160804020100504	-1.7222	4
1.2160804020100504	-1.6479	1
1.2160804020100504	-1.5736	0
1.2160804020100504	-1.4993	1
1.2160804020100504	-1.4250	1

1.2361809045226133	-3.1650	1
1.2361809045226133	-3.0918	1
1.2361809045226133	-3.0187	0
1.2361809045226133	-2.9456	3
1.2361809045226133	-2.8724	3
1.2361809045226133	-2.7993	2
1.2361809045226133	-2.7261	4
1.2361809045226133	-2.6530	5
1.2361809045226133	-2.5798	3
1.2361809045226133	-2.5067	3
1.2361809045226133	-2.4335	7
1.2361809045226133	-2.3604	4
1.2361809045226133	-2.2873	2
1.2361809045226133	-2.2141	4
1.2361809045226133	-2.1410	3
1.2361809045226133	-2.0678	5
1.2361809045226133	-1.9947	0
1.2361809045226133	-1.9215	2
1.2361809045226133	-1.8484	0
1.2361809045226133	-1.7752	1
1.2361809045226133	-1.7021	2
1.2361809045226133	-1.6290	3
1.2361809045226133	-1.5558	0
1.2361809045226133	-1.4827	1
1.2361809045226133	-1.4095	1

1.2562814070351758	-3.1111	1
1.2562814070351758	-3.0398	1
1.2562814070351758	-2.9685	1
1.2562814070351758	-2.8973	4
1.2562814070351758	-2.8260	1
1.2562814070351758	-2.7547	2
1.2562814070351758	-2.6835	5
1.2562814070351758	-2.6122	5
1.2562814070351758	-2.5409	3
1.2562814070351758	-2.4697	2
1.2562814070351758	-2.3984	8
1.2562814070351758	-2.3271	3
1.2562814070351758	-2.2559	2
1.2562814070351758	-2.1846	4
1.2562814070351758	-2.1133	3
1.2562814070351758	-2.0421	4
1.2562814070351758	-1.9708	1
1.2562814070351758	-1.8995	2
1.2562814070351758	-1.8283	0
1.2562814070351758	-1.7570	1
1.2562814070351758	-1.6857	1
1.2562814070351758	-1.6145	3
1.2562814070351758	-1.5432	1
1.2562814070351758	-1.4719	1
1.2562814070351758	-1.4007	1

1.2763819095477387	-3.0515	2
1.2763819095477387	-2.9826	0
1.2763819095477387	-2.9136	1
1.2763819095477387	-2.8447	4
1.2763819095477387	-2.7758	2
1.2763819095477387	-2.7068	1
1.2763819095477387	-2.6379	5
1.2763819095477387	-2.5690	5
1.2763819095477387	-2.5001	3
1.2763819095477387	-2.4311	2
1.2763819095477387	-2.3622	7
1.2763819095477387	-2.2933	4
1.2763819095477387	-2.2243	2
1.2763819095477387	-2.1554	4
1.2763819095477387	-2.0865	2
1.2763819095477387	-2.0176	5
1.2763819095477387	-1.9486	1
1.2763819095477387	-1.8797	2
1.2763819095477387	-1.8108	0
1.2763819095477387	-1.7418	0
1.2763819095477387	-1.6729	2
1.2763819095477387	-1.6040	3
1.2763819095477387	-1.5351	1
1.2763819095477387	-1.4661	0
1.2763819095477387	-1.3972	2

1.2964824120603016	-2.9974	2
1.2964824120603016	-2.9307	0
1.2964824120603016	-2.8640	1
1.2964824120603016	-2.7974	5
1.2964824120603016	-2.7307	1
1.2964824120603016	-2.6640	2
1.2964824120603016	-2.5974	4
1.2964824120603016	-2.5307	5
1.2964824120603016	-2.4640	2
1.2964824120603016	-2.3974	3
1.2964824120603016	-2.3307	5
1.2964824120603016	-2.2640	5
1.2964824120603016	-2.1974	2
1.2964824120603016	-2.1307	4
1.2964824120603016	-2.0640	3
1.2964824120603016	-1.9974	5
1.2964824120603016	-1.9307	1
1.2964824120603016	-1.8640	1
1.2964824120603016	-1.7974	1
1.2964824120603016	-1.7307	0
1.2964824120603016	-1.6640	2
1.2964824120603016	-1.5974	1
1.2964824120603016	-1.5307	3
1.2964824120603016	-1.4640	0
1.2964824120603016	-1.3974	2

1.3165829145728645	-2.9730	2
1.3165829145728645	-2.9074	0
1.3165829145728645	-2.8418	1
1.3165829145728645	-2.7762	1
1.3165829145728645	-2.7107	4
1.3165829145728645	-2.6451	2
1.3165829145728645	-2.5795	3
1.3165829145728645	-2.5139	5
1.3165829145728645	-2.4483	2
1.3165829145728645	-2.3827	4
1.3165829145728645	-2.3171	3
1.3165829145728645	-2.2515	6
1.3165829145728645	-2.1860	4
1.3165829145728645	-2.1204	4
1.3165829145728645	-2.0548	3
1.3165829145728645	-1.9892	2
1.3165829145728645	-1.9236	4
1.3165829145728645	-1.8580	0
1.3165829145728645	-1.7924	2
1.3165829145728645	-1.7268	0
1.3165829145728645	-1.6613	1
1.3165829145728645	-1.5957	1
1.3165829145728645	-1.5301	3
1.3165829145728645	-1.4645	1
1.3165829145728645	-1.3989	2

1.3366834170854274	-2.9385	2
1.3366834170854274	-2.8743	0
1.3366834170854274	-2.8102	1
1.3366834170854274	-2.7460	1
1.3366834170854274	-2.6818	4
1.3366834170854274	-2.6176	1
1.3366834170854274	-2.5534	4
1.3366834170854274	-2.4893	5
1.3366834170854274	-2.4251	2
1.3366834170854274	-2.3609	4
1.3366834170854274	-2.2967	3
1.3366834170854274	-2.2325	6
1.3366834170854274	-2.1684	4
1.3366834170854274	-2.1042	2
1.3366834170854274	-2.0400	3
1.3366834170854274	-1.9758	2
1.3366834170854274	-1.9116	5
1.3366834170854274	-1.8475	1
1.3366834170854274	-1.7833	1
1.3366834170854274	-1.7191	1
1.3366834170854274	-1.6549	1
1.3366834170854274	-1.5907	0
1.3366834170854274	-1.5266	3
1.3366834170854274	-1.4624	2
1.3366834170854274	-1.3982	2

1.3567839195979898	-2.8942	2
1.3567839195979898	-2.8317	0
1.3567839195979898	-2.7691	1
1.3567839195979898	-2.7066	1
1.3567839195979898	-2.6441	3
1.3567839195979898	-2.5816	2
1.3567839195979898	-2.5191	2
1.3567839195979898	-2.4566	7
1.3567839195979898	-2.3940	2
1.3567839195979898	-2.3315	4
1.3567839195979898	-2.2690	2
1.3567839195979898	-2.2065	6
1.3567839195979898	-2.1440	5
1.3567839195979898	-2.0815	2
1.3567839195979898	-2.0190	2
1.3567839195979898	-1.9564	3
1.3567839195979898	-1.8939	5
1.3567839195979898	-1.8314	1
1.3567839195979898	-1.7689	1
1.3567839195979898	-1.7064	1
1.3567839195979898	-1.6439	1
1.3567839195979898	-1.5813	0
1.3567839195979898	-1.5188	3
1.3567839195979898	-1.4563	2
1.3567839195979898	-1.3938	2

1.3768844221105527	-2.8463	2
1.3768844221105527	-2.7855	1
1.3768844221105527	-2.7246	0
1.3768844221105527	-2.6638	2
1.3768844221105527	-2.6029	1
1.3768844221105527	-2.5421	2
1.3768844221105527	-2.4812	3
1.3768844221105527	-2.4204	7
1.3768844221105527	-2.3595	2
1.3768844221105527	-2.2987	4
1.3768844221105527	-2.2379	2
1.3768844221105527	-2.1770	5
1.3768844221105527	-2.1162	4
1.3768844221105527	-2.0553	3
1.3768844221105527	-1.9945	3
1.3768844221105527	-1.9336	4
1.3768844221105527	-1.8728	4
1.3768844221105527	-1.8119	1
1.3768844221105527	-1.7511	0
1.3768844221105527	-1.6902	1
1.3768844221105527	-1.6294	2
1.3768844221105527	-1.5685	0
1.3768844221105527	-1.5077	2
1.3768844221105527	-1.4468	2
1.3768844221105527	-1.3860	3

1.3969849246231156	-2.8252	2
1.3969849246231156	-2.7644	0
1.3969849246231156	-2.7037	1
1.3969849246231156	-2.6429	0
1.3969849246231156	-2.5822	2
1.3969849246231156	-2.5214	2
1.3969849246231156	-2.4607	5
1.3969849246231156	-2.4000	2
1.3969849246231156	-2.3392	7
1.3969849246231156	-2.2785	1
1.3969849246231156	-2.2177	4
1.3969849246231156	-2.1570	4
1.3969849246231156	-2.0962	3
1.3969849246231156	-2.0355	4
1.3969849246231156	-1.9747	4
1.3969849246231156	-1.9140	4
1.3969849246231156	-1.8532	4
1.3969849246231156	-1.7925	1
1.3969849246231156	-1.7317	0
1.3969849246231156	-1.6710	1
1.3969849246231156	-1.6103	1
1.3969849246231156	-1.5495	1
1.3969849246231156	-1.4888	3
1.3969849246231156	-1.4280	1
1.3969849246231156	-1.3673	3

1.4170854271356785	-2.7997	2
1.4170854271356785	-2.7388	0
1.4170854271356785	-2.6779	1
1.4170854271356785	-2.6170	0
1.4170854271356785	-2.5560	2
1.4170854271356785	-2.4951	1
1.4170854271356785	-2.4342	4
1.4170854271356785	-2.3733	4
1.4170854271356785	-2.3124	7
1.4170854271356785	-2.2515	1
1.4170854271356785	-2.1906	4
1.4170854271356785	-2.1297	2
1.4170854271356785	-2.0688	5
1.4170854271356785	-2.0079	4
1.4170854271356785	-1.9470	3
1.4170854271356785	-1.8861	3
1.4170854271356785	-1.8252	5
1.4170854271356785	-1.7643	2
1.4170854271356785	-1.7034	0
1.4170854271356785	-1.6424	1
1.4170854271356785	-1.5815	2
1.4170854271356785	-1.5206	1
1.4170854271356785	-1.4597	2
1.4170854271356785	-1.3988	1
1.4170854271356785	-1.3379	3

1.4371859296482414	-2.7647	2
1.4371859296482414	-2.7039	0
1.4371859296482414	-2.6431	1
1.4371859296482414	-2.5822	0
1.4371859296482414	-2.5214	2
1.4371859296482414	-2.4606	1
1.4371859296482414	-2.3998	4
1.4371859296482414	-2.3389	4
1.4371859296482414	-2.2781	7
1.4371859296482414	-2.2173	1
1.4371859296482414	-2.1564	3
1.4371859296482414	-2.0956	3
1.4371859296482414	-2.0348	6
1.4371859296482414	-1.9740	3
1.4371859296482414	-1.9131	4
1.4371859296482414	-1.8523	3
1.4371859296482414	-1.7915	5
1.4371859296482414	-1.7306	1
1.4371859296482414	-1.6698	0
1.4371859296482414	-1.6090	1
1.4371859296482414	-1.5482	3
1.4371859296482414	-1.4873	1
1.4371859296482414	-1.4265	0
1.4371859296482414	-1.3657	3
1.4371859296482414	-1.3048	2

1.457286432160804	-2.7198	2
1.457286432160804	-2.6594	0
1.457286432160804	-2.5989	1
1.457286432160804	-2.5385	0
1.457286432160804	-2.4781	2
1.457286432160804	-2.4177	1
1.457286432160804	-2.3573	5
1.457286432160804	-2.2969	3
1.457286432160804	-2.2365	7
1.457286432160804	-2.1761	2
1.457286432160804	-2.1157	2
1.457286432160804	-2.0553	4
1.457286432160804	-1.9949	5
1.457286432160804	-1.9345	3
1.457286432160804	-1.8741	5
1.457286432160804	-1.8137	4
1.457286432160804	-1.7533	3
1.457286432160804	-1.6929	1
1.457286432160804	-1.6325	0
1.457286432160804	-1.5721	2
1.457286432160804	-1.5117	2
1.457286432160804	-1.4513	1
1.457286432160804	-1.3909	0
1.457286432160804	-1.3304	4
1.457286432160804	-1.2700	1

1.4773869346733668	-2.6679	2
1.4773869346733668	-2.6083	0
1.4773869346733668	-2.5486	1
1.4773869346733668	-2.4889	0
1.4773869346733668	-2.4293	2
1.4773869346733668	-2.3696	3
1.4773869346733668	-2.3099	5
1.4773869346733668	-2.2502	1
1.4773869346733668	-2.1906	7
1.4773869346733668	-2.1309	2
1.4773869346733668	-2.0712	2
1.4773869346733668	-2.0116	6
1.4773869346733668	-1.9519	4
1.4773869346733668	-1.8922	3
1.4773869346733668	-1.8325	5
1.4773869346733668	-1.7729	4
1.4773869346733668	-1.7132	3
1.4773869346733668	-1.6535	0
1.4773869346733668	-1.5939	0
1.4773869346733668	-1.5342	3
1.4773869346733668	-1.4745	1
1.4773869346733668	-1.4148	1
1.4773869346733668	-1.3552	2
1.4773869346733668	-1.2955	2
1.4773869346733668	-1.2358	1

1.4974874371859297	-2.6373	2
1.4974874371859297	-2.5776	0
1.4974874371859297	-2.5179	0
1.4974874371859297	-2.4583	1
1.4974874371859297	-2.3986	1
1.4974874371859297	-2.3389	3
1.4974874371859297	-2.2792	6
1.4974874371859297	-2.2196	1
1.4974874371859297	-2.1599	4
1.4974874371859297	-2.1002	4
1.4974874371859297	-2.0405	3
1.4974874371859297	-1.9809	5
1.4974874371859297	-1.9212	4
1.4974874371859297	-1.8615	4
1.4974874371859297	-1.8018	6
1.4974874371859297	-1.7421	3
1.4974874371859297	-1.6825	3
1.4974874371859297	-1.6228	0
1.4974874371859297	-1.5631	1
1.4974874371859297	-1.5034	3
1.4974874371859297	-1.4438	1
1.4974874371859297	-1.3841	2
1.4974874371859297	-1.3244	0
1.4974874371859297	-1.2647	2
1.4974874371859297	-1.2051	1

1.5175879396984926	-2.5969	2
1.5175879396984926	-2.5378	0
1.5175879396984926	-2.4787	0
1.5175879396984926	-2.4197	1
1.5175879396984926	-2.3606	0
1.5175879396984926	-2.3016	5
1.5175879396984926	-2.2425	5
1.5175879396984926	-2.1834	1
1.5175879396984926	-2.1244	4
1.5175879396984926	-2.0653	4
1.5175879396984926	-2.0062	3
1.5175879396984926	-1.9472	4
1.5175879396984926	-1.8881	6
1.5175879396984926	-1.8290	4
1.5175879396984926	-1.7700	5
1.5175879396984926	-1.7109	3
1.5175879396984926	-1.6518	3
1.5175879396984926	-1.5928	1
1.5175879396984926	-1.5337	0
1.5175879396984926	-1.4746	4
1.5175879396984926	-1.4156	1
1.5175879396984926	-1.3565	1
1.5175879396984926	-1.2974	0
1.5175879396984926	-1.2384	2
1.5175879396984926	-1.1793	1

1.5376884422110555	-2.5394	2
1.5376884422110555	-2.4819	0
1.5376884422110555	-2.4244	0
1.5376884422110555	-2.3670	1
1.5376884422110555	-2.3095	0
1.5376884422110555	-2.2520	8
1.5376884422110555	-2.1945	3
1.5376884422110555	-2.1371	1
1.5376884422110555	-2.0796	3
1.5376884422110555	-2.0221	3
1.5376884422110555	-1.9646	4
1.5376884422110555	-1.9072	5
1.5376884422110555	-1.8497	5
1.5376884422110555	-1.7922	4
1.5376884422110555	-1.7347	4
1.5376884422110555	-1.6773	4
1.5376884422110555	-1.6198	3
1.5376884422110555	-1.5623	2
1.5376884422110555	-1.5048	1
1.5376884422110555	-1.4474	1
1.5376884422110555	-1.3899	3
1.5376884422110555	-1.3324	0
1.5376884422110555	-1.2749	0
1.5376884422110555	-1.2175	2
1.5376884422110555	-1.1600	1

1.557788944723618	-2.4845	2
1.557788944723618	-2.4288	0
1.557788944723618	-2.3731	0
1.557788944723618	-2.3174	1
1.557788944723618	-2.2617	2
1.557788944723618	-2.2061	6
1.557788944723618	-2.1504	3
1.557788944723618	-2.0947	2
1.557788944723618	-2.0390	2
1.557788944723618	-1.9833	4
1.557788944723618	-1.9276	4
1.557788944723618	-1.8719	4
1.557788944723618	-1.8162	5
1.557788944723618	-1.7605	6
1.557788944723618	-1.7048	2
1.557788944723618	-1.6491	5
1.557788944723618	-1.5934	2
1.557788944723618	-1.5378	2
1.557788944723618	-1.4821	1
1.557788944723618	-1.4264	2
1.557788944723618	-1.3707	2
1.557788944723618	-1.3150	0
1.557788944723618	-1.2593	0
1.557788944723618	-1.2036	2
1.557788944723618	-1.1479	1

1.5778894472361809	-2.4528	1
1.5778894472361809	-2.3983	1
1.5778894472361809	-2.3437	0
1.5778894472361809	-2.2891	1
1.5778894472361809	-2.2345	0
1.5778894472361809	-2.1799	7
1.5778894472361809	-2.1253	4
1.5778894472361809	-2.0708	1
1.5778894472361809	-2.0162	2
1.5778894472361809	-1.9616	3
1.5778894472361809	-1.9070	4
1.5778894472361809	-1.8524	3
1.5778894472361809	-1.7978	7
1.5778894472361809	-1.7433	6
1.5778894472361809	-1.6887	4
1.5778894472361809	-1.6341	3
1.5778894472361809	-1.5795	3
1.5778894472361809	-1.5249	2
1.5778894472361809	-1.4703	1
1.5778894472361809	-1.4158	2
1.5778894472361809	-1.3612	2
1.5778894472361809	-1.3066	0
1.5778894472361809	-1.2520	0
1.5778894472361809	-1.1974	2
1.5778894472361809	-1.1428	1

1.5979899497487438	-2.4225	1
1.5979899497487438	-2.3692	1
1.5979899497487438	-2.3159	0
1.5979899497487438	-2.2626	1
1.5979899497487438	-2.2093	0
1.5979899497487438	-2.1559	7
1.5979899497487438	-2.1026	3
1.5979899497487438	-2.0493	1
1.5979899497487438	-1.9960	3
1.5979899497487438	-1.9426	4
1.5979899497487438	-1.8893	3
1.5979899497487438	-1.8360	3
1.5979899497487438	-1.7827	4
1.5979899497487438	-1.7293	7
1.5979899497487438	-1.6760	5
1.5979899497487438	-1.6227	2
1.5979899497487438	-1.5694	2
1.5979899497487438	-1.5161	6
1.5979899497487438	-1.4627	0
1.5979899497487438	-1.4094	1
1.5979899497487438	-1.3561	2
1.5979899497487438	-1.3028	1
1.5979899497487438	-1.2494	0
1.5979899497487438	-1.1961	2
1.5979899497487438	-1.1428	1

1.6180904522613067	-2.3893	1
1.6180904522613067	-2.3375	0
1.6180904522613067	-2.2857	1
1.6180904522613067	-2.2338	1
1.6180904522613067	-2.1820	0
1.6180904522613067	-2.1301	5
1.6180904522613067	-2.0783	3
1.6180904522613067	-2.0264	3
1.6180904522613067	-1.9746	3
1.6180904522613067	-1.9228	4
1.6180904522613067	-1.8709	2
1.6180904522613067	-1.8191	2
1.6180904522613067	-1.7672	3
1.6180904522613067	-1.7154	8
1.6180904522613067	-1.6636	5
1.6180904522613067	-1.6117	4
1.6180904522613067	-1.5599	2
1.6180904522613067	-1.5080	4
1.6180904522613067	-1.4562	2
1.6180904522613067	-1.4043	1
1.6180904522613067	-1.3525	2
1.6180904522613067	-1.3007	1
1.6180904522613067	-1.2488	0
1.6180904522613067	-1.1970	1
1.6180904522613067	-1.1451	2

1.6381909547738696	-2.3502	1
1.6381909547738696	-2.3001	0
1.6381909547738696	-2.2500	2
1.6381909547738696	-2.1998	0
1.6381909547738696	-2.1497	0
1.6381909547738696	-2.0996	4
1.6381909547738696	-2.0494	3
1.6381909547738696	-1.9993	5
1.6381909547738696	-1.9491	1
1.6381909547738696	-1.8990	4
1.6381909547738696	-1.8489	2
1.6381909547738696	-1.7987	2
1.6381909547738696	-1.7486	4
1.6381909547738696	-1.6984	6
1.6381909547738696	-1.6483	4
1.6381909547738696	-1.5982	5
1.6381909547738696	-1.5480	2
1.6381909547738696	-1.4979	4
1.6381909547738696	-1.4478	3
1.6381909547738696	-1.3976	3
1.6381909547738696	-1.3475	1
1.6381909547738696	-1.2973	1
1.6381909547738696	-1.2472	0
1.6381909547738696	-1.1971	1
1.6381909547738696	-1.1469	2

1.658291457286432	-2.3053	1
1.658291457286432	-2.2570	1
1.658291457286432	-2.2086	1
1.658291457286432	-2.1603	0
1.658291457286432	-2.1120	0
1.658291457286432	-2.0637	3
1.658291457286432	-2.0154	5
1.658291457286432	-1.9671	3
1.658291457286432	-1.9188	1
1.658291457286432	-1.8705	2
1.658291457286432	-1.8222	5
1.658291457286432	-1.7739	2
1.658291457286432	-1.7255	5
1.658291457286432	-1.6772	2
1.658291457286432	-1.6289	7
1.658291457286432	-1.5806	3
1.658291457286432	-1.5323	3
1.658291457286432	-1.4840	4
1.658291457286432	-1.4357	4
1.658291457286432	-1.3874	3
1.658291457286432	-1.3391	0
1.658291457286432	-1.2908	2
1.658291457286432	-1.2424	1
1.658291457286432	-1.1941	0
1.658291457286432	-1.1458	2

1.678391959798995	-2.2562	1
1.678391959798995	-2.2088	2
1.678391959798995	-2.1614	0
1.678391959798995	-2.1140	0
1.678391959798995	-2.0666	2
1.678391959798995	-2.0191	1
1.678391959798995	-1.9717	5
1.678391959798995	-1.9243	3
1.678391959798995	-1.8769	2
1.678391959798995	-1.8295	2
1.678391959798995	-1.7821	4
1.678391959798995	-1.7347	4
1.678391959798995	-1.6873	4
1.678391959798995	-1.6399	1
1.678391959798995	-1.5925	6
1.678391959798995	-1.5451	4
1.678391959798995	-1.4977	4
1.678391959798995	-1.4503	3
1.678391959798995	-1.4029	4
1.678391959798995	-1.3554	1
1.678391959798995	-1.3080	3
1.678391959798995	-1.2606	1
1.678391959798995	-1.2132	1
1.678391959798995	-1.1658	0
1.678391959798995	-1.1184	2

1.6984924623115578	-2.2097	2
1.6984924623115578	-2.1633	1
1.6984924623115578	-2.1168	0
1.6984924623115578	-2.0704	0
1.6984924623115578	-2.0239	2
1.6984924623115578	-1.9775	1
1.6984924623115578	-1.9310	4
1.6984924623115578	-1.8845	3
1.6984924623115578	-1.8381	3
1.6984924623115578	-1.7916	1
1.6984924623115578	-1.7452	3
1.6984924623115578	-1.6987	6
1.6984924623115578	-1.6523	4
1.6984924623115578	-1.6058	1
1.6984924623115578	-1.5593	6
1.6984924623115578	-1.5129	4
1.6984924623115578	-1.4664	4
1.6984924623115578	-1.4200	4
1.6984924623115578	-1.3735	3
1.6984924623115578	-1.3271	1
1.6984924623115578	-1.2806	3
1.6984924623115578	-1.2342	2
1.6984924623115578	-1.1877	0
1.6984924623115578	-1.1412	0
1.6984924623115578	-1.0948	2

1.7185929648241207	-2.2139	1
1.7185929648241207	-2.1667	1
1.7185929648241207	-2.1196	1
1.7185929648241207	-2.0725	0
1.7185929648241207	-2.0253	2
1.7185929648241207	-1.9782	1
1.7185929648241207	-1.9311	2
1.7185929648241207	-1.8839	2
1.7185929648241207	-1.8368	3
1.7185929648241207	-1.7897	3
1.7185929648241207	-1.7425	2
1.7185929648241207	-1.6954	4
1.7185929648241207	-1.6483	7
1.7185929648241207	-1.6011	3
1.7185929648241207	-1.5540	3
1.7185929648241207	-1.5069	4
1.7185929648241207	-1.4597	3
1.7185929648241207	-1.4126	5
1.7185929648241207	-1.3655	5
1.7185929648241207	-1.3183	1
1.7185929648241207	-1.2712	2
1.7185929648241207	-1.2241	3
1.7185929648241207	-1.1769	0
1.7185929648241207	-1.1298	0
1.7185929648241207	-1.0827	2

1.7386934673366836	-2.2111	1
1.7386934673366836	-2.1642	1
1.7386934673366836	-2.1174	1
1.7386934673366836	-2.0706	0
1.7386934673366836	-2.0238	0
1.7386934673366836	-1.9769	2
1.7386934673366836	-1.9301	1
1.7386934673366836	-1.8833	2
1.7386934673366836	-1.8365	2
1.7386934673366836	-1.7896	3
1.7386934673366836	-1.7428	3
1.7386934673366836	-1.6960	4
1.7386934673366836	-1.6491	4
1.7386934673366836	-1.6023	5
1.7386934673366836	-1.5555	4
1.7386934673366836	-1.5087	4
1.7386934673366836	-1.4618	4
1.7386934673366836	-1.4150	2
1.7386934673366836	-1.3682	6
1.7386934673366836	-1.3214	3
1.7386934673366836	-1.2745	2
1.7386934673366836	-1.2277	1
1.7386934673366836	-1.1809	3
1.7386934673366836	-1.1340	0
1.7386934673366836	-1.0872	2

1.758793969849246	-2.1945	1
1.758793969849246	-2.1485	0
1.758793969849246	-2.1024	2
1.758793969849246	-2.0563	0
1.758793969849246	-2.0103	0
1.758793969849246	-1.9642	2
1.758793969849246	-1.9182	1
1.758793969849246	-1.8721	1
1.758793969849246	-1.8260	3
1.758793969849246	-1.7800	2
1.758793969849246	-1.7339	2
1.758793969849246	-1.6878	3
1.758793969849246	-1.6418	5
1.758793969849246	-1.5957	5
1.758793969849246	-1.5497	4
1.758793969849246	-1.5036	3
1.758793969849246	-1.4575	6
1.758793969849246	-1.4115	1
1.758793969849246	-1.3654	5
1.758793969849246	-1.3194	5
1.758793969849246	-1.2733	2
1.758793969849246	-1.2272	1
1.758793969849246	-1.1812	4
1.758793969849246	-1.1351	0
1.758793969849246	-1.0890	2

1.778894472361809	-2.1615	1
1.778894472361809	-2.1160	0
1.778894472361809	-2.0706	2
1.778894472361809	-2.0251	0
1.778894472361809	-1.9797	0
1.778894472361809	-1.9342	1
1.778894472361809	-1.8887	2
1.778894472361809	-1.8433	1
1.778894472361809	-1.7978	1
1.778894472361809	-1.7524	4
1.778894472361809	-1.7069	1
1.778894472361809	-1.6615	4
1.778894472361809	-1.6160	2
1.778894472361809	-1.5705	8
1.778894472361809	-1.5251	4
1.778894472361809	-1.4796	3
1.778894472361809	-1.4342	5
1.778894472361809	-1.3887	2
1.778894472361809	-1.3433	5
1.778894472361809	-1.2978	3
1.778894472361809	-1.2523	3
1.778894472361809	-1.2069	3
1.778894472361809	-1.1614	4
1.778894472361809	-1.1160	0
1.778894472361809	-1.0705	1

1.7989949748743719	-2.1142	1
1.7989949748743719	-2.0699	1
1.7989949748743719	-2.0256	1
1.7989949748743719	-1.9813	0
1.7989949748743719	-1.9369	0
1.7989949748743719	-1.8926	1
1.7989949748743719	-1.8483	2
1.7989949748743719	-1.8039	1
1.7989949748743719	-1.7596	0
1.7989949748743719	-1.7153	5
1.7989949748743719	-1.6710	2
1.7989949748743719	-1.6266	3
1.7989949748743719	-1.5823	2
1.7989949748743719	-1.5380	7
1.7989949748743719	-1.4937	7
1.7989949748743719	-1.4493	1
1.7989949748743719	-1.4050	4
1.7989949748743719	-1.3607	3
1.7989949748743719	-1.3164	5
1.7989949748743719	-1.2720	3
1.7989949748743719	-1.2277	4
1.7989949748743719	-1.1834	3
1.7989949748743719	-1.1390	2
1.7989949748743719	-1.0947	1
1.7989949748743719	-1.0504	1

1.8190954773869348	-2.0575	2
1.8190954773869348	-2.0147	0
1.8190954773869348	-1.9718	1
1.8190954773869348	-1.9289	0
1.8190954773869348	-1.8861	0
1.8190954773869348	-1.8432	2
1.8190954773869348	-1.8003	1
1.8190954773869348	-1.7575	1
1.8190954773869348	-1.7146	2
1.8190954773869348	-1.6717	4
1.8190954773869348	-1.6289	2
1.8190954773869348	-1.5860	2
1.8190954773869348	-1.5431	3
1.8190954773869348	-1.5003	5
1.8190954773869348	-1.4574	8
1.8190954773869348	-1.4145	2
1.8190954773869348	-1.3717	5
1.8190954773869348	-1.3288	2
1.8190954773869348	-1.2859	6
1.8190954773869348	-1.2431	2
1.8190954773869348	-1.2002	2
1.8190954773869348	-1.1573	4
1.8190954773869348	-1.1145	2
1.8190954773869348	-1.0716	1
1.8190954773869348	-1.0287	1

1.8391959798994977	-2.0050	2
1.8391959798994977	-1.9633	1
1.8391959798994977	-1.9217	0
1.8391959798994977	-1.8800	0
1.8391959798994977	-1.8384	0
1.8391959798994977	-1.7968	2
1.8391959798994977	-1.7551	2
1.8391959798994977	-1.7135	1
1.8391959798994977	-1.6718	3
1.8391959798994977	-1.6302	2
1.8391959798994977	-1.5885	4
1.8391959798994977	-1.5469	1
1.8391959798994977	-1.5053	6
1.8391959798994977	-1.4636	6
1.8391959798994977	-1.4220	2
1.8391959798994977	-1.3803	6
1.8391959798994977	-1.3387	2
1.8391959798994977	-1.2971	4
1.8391959798994977	-1.2554	5
1.8391959798994977	-1.2138	1
1.8391959798994977	-1.1721	2
1.8391959798994977	-1.1305	5
1.8391959798994977	-1.0889	1
1.8391959798994977	-1.0472	1
1.8391959798994977	-1.0056	1

1.8592964824120601	-1.9896	1
1.8592964824120601	-1.9476	1
1.8592964824120601	-1.9056	1
1.8592964824120601	-1.8636	0
1.8592964824120601	-1.8216	1
1.8592964824120601	-1.7796	2
1.8592964824120601	-1.7376	1
1.8592964824120601	-1.6955	2
1.8592964824120601	-1.6535	2
1.8592964824120601	-1.6115	4
1.8592964824120601	-1.5695	3
1.8592964824120601	-1.5275	3
1.8592964824120601	-1.4855	3
1.8592964824120601	-1.4435	4
1.8592964824120601	-1.4014	2
1.8592964824120601	-1.3594	7
